interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,8.721796677589552,11.378233590981084
3.0,7.936260413740113,10.986854801116468
4.0,7.617693615639167,12.285326421104052
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,7.397767964615705,10.515191864458984
11,13.89,13.89
12,13.89,13.89
13.0,6.512302428581785,7.980752584699195
14,13.89,13.89
15.0,6.7146723091637845,10.15471967506181
16,13.89,13.89
17,13.89,13.89
18.0,7.1334045795392855,10.260257282297559
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,8.596424414619591,9.708654474591322
