interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.732108588496937,13.89
5,13.89,14.662707338425168
6,13.89,13.89
7.0,13.879917148618034,14.312720724977945
8,13.89,13.89
9.0,12.137426139795846,11.720363079503677
10.0,13.412699475654305,13.917310749709012
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.319055203701796,10.867334109598135
16,13.89,13.89
17.0,12.549800959799752,12.98200742795548
18.0,12.450634290465713,12.361776665715968
19,13.89,13.89
20,13.89,13.89
21.0,12.262122572628003,13.243162057087305
22,13.89,13.89
23.0,13.27186707762405,14.011293700143279
