interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.907461773484371,7.4070786390566195
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.973233885170243,16.901452636262913
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,10.062830871902952,10.132250796277974
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.040198634003954,11.49925386745563
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.703016689851497,16.72983133164408
