interval,instspeed,avgspeed
0.0,14.529215844323046,14.180815214570167
1.0,13.9548521082545,12.347637713717473
2.0,13.758798135743291,13.141097488254715
3.0,11.442493885069622,10.743746972482358
4.0,13.67335020360961,13.306306142581937
5.0,13.23187028460861,12.523242005189289
6.0,11.388382395789911,11.482435427097567
7.0,15.723341185905754,14.889710871813156
8.0,11.775965805478114,12.046447543679422
9.0,12.266131547357858,12.00398979905699
10.0,12.874206732392189,12.864056229480443
11.0,11.348811613638187,11.749802097655742
12.0,11.67415280207135,11.476409454998477
13.0,12.612330574439678,11.887256376065384
14.0,12.442797173183884,11.934680183296903
15.0,12.30433920913461,12.272092109142557
16.0,12.154105360132665,11.036368555117825
17.0,11.738556610678025,12.127462878115285
18.0,12.548622033826636,12.269346285733667
19.0,12.896956186678509,12.531587148741618
20.0,11.58601873327121,11.672092661355167
21.0,13.375776784586948,12.337246634737385
22.0,12.248285164428637,10.493467686051993
23.0,12.371687719472597,12.440165225472782
