interval,instspeed,avgspeed
0.0,12.02693189689142,12.093586996732391
1.0,10.64030152111194,10.891285750225425
2.0,11.699713827608926,9.309066548506436
3.0,13.89,13.89
4.0,14.28568411505856,13.488791739987995
5.0,12.720987317586314,12.736174495090038
6.0,14.50148725670427,14.271958334646573
7.0,9.07709847258999,7.139209943236018
8.0,13.301080936390404,10.706628742993365
9.0,13.975352492636045,14.484449646781098
10.0,12.740862779376577,12.380813156056137
11.0,14.54634557461678,14.908596264824796
12.0,12.89984394725498,12.336932403360894
13.0,13.328989925728296,13.189929525397753
14.0,12.601740076791176,9.51651461823587
15.0,11.583021853055198,11.20586429814455
16.0,13.214070341307863,12.503983248842674
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.588822495080391,10.227525869315912
21.0,12.452912545747973,12.379295437015235
22.0,13.251658363227529,10.557161640230197
23.0,13.99906011151096,13.725039647029945
