interval,instspeed,avgspeed
0.0,8.477793202776105,20.835
1.0,9.615726443498543,20.835
2.0,13.89,13.89
3.0,8.582705502967084,20.835
4.0,7.742726000919422,20.835
5.0,8.215897364942874,20.835
6.0,13.89,13.89
7.0,8.931099010961407,20.835
8.0,9.33465106140154,20.835
9.0,8.506654830225406,20.835
10.0,8.986895672541515,20.835
11.0,13.89,13.89
12.0,8.822302011242272,20.835
13.0,7.615451539842834,20.835
14.0,8.867969024171247,20.835
15.0,13.89,13.89
16.0,13.89,13.89
17.0,7.290350495360782,20.835
18.0,9.99871679755393,20.835
19.0,7.877622441164105,20.835
20.0,8.803300937566554,20.835
21.0,8.275971698369174,20.835
22.0,8.211506417141813,20.835
23.0,9.560385513100243,20.835
