interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.207713370310568,12.30337253911795
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.12642191532163,12.87237698486253
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.445828028943405,13.821156515311877
14.0,12.7345306045563,12.90921938669582
15.0,12.16743079232034,12.969327799752412
16,13.89,13.89
17,13.89,13.89
18.0,13.228102493821384,11.620902401651858
19,13.89,13.89
20.0,10.789021083625892,11.364943061983087
21,13.89,13.89
22.0,13.374173713320962,13.13750102058241
