interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.309015765109814,13.889272742181042
3.0,11.199113376854246,11.589922682024161
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.381944366096853,13.210657348480748
9.0,11.522476465799633,10.296623485632525
10,13.89,13.89
11.0,11.493903059949297,11.539661533511682
12.0,13.335247946972553,12.913994574296597
13.0,10.565619316707364,11.633932223211819
14,13.89,13.89
15.0,11.242768272212484,9.288428530495919
16,13.89,13.89
17,13.89,13.89
18.0,12.772159313418912,12.780528147874339
19.0,12.106573317961097,12.458027634094936
20,13.89,13.89
21.0,13.111426877603398,12.390101221912074
22,13.89,13.89
23,13.89,13.89
24.0,10.1525965097222,10.620216788451371
