interval,instspeed,avgspeed
0.0,12.781971021886903,11.764777468988415
1.0,14.24734586613579,12.722669218325128
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.611548236926556,12.352343029444386
6.0,11.197533963321694,11.76198466509444
7.0,13.89,13.89
8.0,12.356194009351022,12.02885833821243
9.0,11.314647637675067,11.554795626651352
10.0,13.89,13.89
11.0,12.750701611353913,10.839792605846744
12.0,11.565770951249972,11.259906264401675
13.0,11.101861466808675,7.0246799905067565
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.982897203119308,12.673457630168468
18.0,13.607123954318388,11.83555135012058
19.0,14.036355002676906,14.557389295924104
