interval,instspeed,avgspeed
0.0,12.997743544013838,8.46359653025164
1.0,13.091240905984783,5.652308051144007
2.0,12.863419949147907,12.15728265121064
3.0,14.220848533546327,10.1666125597019
4.0,13.52661922616184,4.329904137820735
5.0,13.190487287955737,11.577190870807383
6.0,13.410954054766496,7.443871304480536
7.0,13.180472229883911,3.7577832233529085
8.0,12.356393098855948,7.759715942119558
9.0,11.2488126871257,10.425332996735644
10.0,13.62628185053485,7.388394298459637
11.0,15.18928881904342,12.768672996009453
12.0,13.89,13.89
13.0,13.233121715892437,6.576794174059304
14.0,13.89,13.89
15.0,13.042587562768794,8.70378982839973
16.0,10.355827754137966,3.5257716675133284
17.0,13.89,13.89
18.0,11.564846176973358,9.841734935395579
19.0,13.428328174015565,7.148498173672385
20.0,14.28667119674948,11.47730535962178
21.0,14.423371765272687,11.223056464635283
22.0,13.89,13.89
23.0,12.405473743324663,6.280074225887467
