interval,instspeed,avgspeed
0.0,14.362671262331334,12.676305657117444
1.0,12.253439528789713,9.059242407073716
2.0,11.933436623401489,12.068601475566396
3.0,13.375743928312588,12.985316605612462
4.0,12.686250283568585,13.305790891088183
5.0,13.1628343428022,12.23938490846252
6.0,12.500431855620226,11.715149608976528
7.0,12.04465484930498,11.591911707191635
8.0,13.89,13.89
9.0,13.219921004694491,12.299900780058215
10.0,12.897726083430083,11.08028600516125
11.0,13.405801897181417,13.166193319130088
12.0,11.106234796331941,7.506167010270312
13.0,13.037050512677752,10.543958823267145
14.0,12.106940402051766,11.932092442494245
15.0,13.736078426637901,12.100252820596893
16.0,13.053448345067086,6.053860465189594
17.0,13.89,14.317692161375456
18.0,11.940480837495528,8.547129326290051
19.0,11.238910937320558,11.578706826621115
20.0,14.729402907209346,13.01811633254951
21.0,11.933270061571115,11.94041050148447
22.0,12.466893681294467,11.534540842164157
23.0,12.471160900328806,13.081165657377515
