interval,instspeed,avgspeed
0.0,12.432666221863817,20.835
1.0,12.347500171592353,20.835
2.0,13.075782694202207,20.835
3.0,12.275440101434544,20.835
4.0,13.917774944133654,20.835
5.0,12.322190037471778,20.835
6.0,12.483769388733961,20.835000000000004
7.0,14.383738826088786,20.835
8.0,12.416463140545437,20.835
9.0,12.739256901467694,20.835
10.0,12.648096307575926,20.835
11.0,13.158071846993579,20.835
12.0,13.89,13.89
13.0,13.658559917954694,20.835
14.0,11.769598219481137,20.835000000000004
15.0,11.086109572415324,20.835
16.0,12.240823238357223,20.835
17.0,11.206987018712177,20.835
18.0,12.801886847780187,20.835
19.0,11.401186540258383,20.835
20.0,12.18276176772197,20.835000000000004
21.0,12.344816073901649,20.835
22.0,11.121697372784258,20.835
23.0,13.429534122584215,20.835
