vehid,entry,mid,instspeed,exit,length
603.0,50.0,58.484555928666175,10.936321031620947,69.21678406816366,211.22
651.0,59.0,66.42634444711528,12.509028524385602,75.63491908727586,211.22
599.0,460.0,468.22712459208816,11.420272481471882,501.10878869308965,211.22
641.0,461.0,470.0304116437652,11.613562377186174,503.2152334155689,211.22
406.0,504.0,512.0720796167051,12.010747570908942,522.0273959669602,211.22
488.0,599.0,606.3346566038085,13.199981520381696,615.2309578614739,211.22
467.0,718.0,725.5320478911509,12.529141801694928,735.7987633907019,211.22
538.0,738.0,745.220436311638,14.218306593748965,771.1174342554765,211.22
555.0,976.0,983.1042194750761,14.275781224707723,992.8971809772612,211.22
416.0,1065.0,1073.1524401861789,11.438852500599637,1084.5857162314703,211.22
433.0,1543.0,1550.3270081463927,13.249429240397921,1560.682144519547,211.22
2447.0,1805.0,1811.6261307858963,14.853310959643853,1848.4103998997393,211.22
2561.0,2030.0,2037.4280759449873,12.838152005891295,2046.666327792654,211.22
2623.0,2074.0,2081.372204340437,12.730204677245554,2091.6669020239306,211.22
2585.0,2079.0,2086.241076084181,13.189016245955075,2118.4723661103017,211.22
2490.0,2147.0,2155.095546501591,11.821245752024726,2165.954187070328,211.22
2536.0,2285.0,2292.1015241947225,14.01678502830594,2301.2723592687917,211.22
2584.0,2379.0,2387.034650892571,11.623844171698616,2397.1269931442625,211.22
2615.0,2519.0,2526.564222224345,13.086047656441975,2536.8984253822096,211.22
2598.0,2553.0,2561.062011213504,11.254344449476376,2571.2038299269207,211.22
2425.0,2615.0,2623.310978407889,11.118555311485602,2634.848547278434,211.22
2500.0,2697.0,2704.310969152327,12.944133388010055,2714.728321912515,211.22
2638.0,2771.0,2778.4825348324516,12.449896660826635,2789.4804742848582,211.22
2629.0,2820.0,2827.5119414012006,12.536577384001605,2840.9379235375222,211.22
2591.0,2962.0,2970.080658891806,12.19265270933964,3018.355506636571,211.22
2637.0,3180.0,3188.4514864834496,10.795580424448552,3199.313360986617,211.22
2597.0,3211.0,3219.091354556445,11.275991212792864,3229.3341835143333,211.22
2559.0,3242.0,3250.1065836773846,12.166253326406078,3291.1174368494776,211.22
2435.0,3311.0,3318.5777504517696,12.642538023527111,3329.2725480495224,211.22
2567.0,3424.0,3431.3042955192614,13.76537462488315,3468.2577769293725,211.22
2419.0,3467.0,3474.1998471560714,13.487658053419533,3482.891338363607,211.22
2516.0,3498.0,3506.490677476505,10.990242508933846,3518.124489311714,211.22
2512.0,3573.0,3581.0713379169233,12.059829665449701,3591.204936580024,211.22
4531.0,3626.0,3635.315929887081,10.27816349332659,3650.787038567823,211.22
4534.0,3664.0,3671.419767713171,12.891738793288846,3680.6077588791222,211.22
4628.0,3760.0,3768.13003167545,12.312924868905007,3779.7317593230946,211.22
4430.0,3783.0,3790.2030269580805,13.701014231475414,3831.312940982078,211.22
4561.0,3874.0,3881.009355530005,14.022476591003603,3890.7516325736074,211.22
4526.0,3903.0,3911.1515421235817,10.853406074937244,3923.049079342014,211.22
4556.0,4047.0,4054.3422044914064,13.073975355748594,4098.995439232328,211.22
4549.0,4078.0,4084.629326802644,15.455911654911652,4101.680196220859,211.22
4522.0,4154.0,4162.246782452754,11.250621287934285,4190.830786578601,211.22
4497.0,4201.0,4207.505177695861,14.9054172526372,4215.393811878043,211.22
4647.0,4293.0,4301.209346076739,11.120738380041459,4311.546845129023,211.22
4648.0,4462.0,4470.028913133419,11.569425877429968,4480.238863702317,211.22
4451.0,4535.0,4543.092369886425,12.169040454390384,4553.496000536445,211.22
4605.0,4562.0,4569.078466370404,13.42296986245136,4577.88925996188,211.22
4452.0,4709.0,4717.243682763261,11.211087373554566,4727.434842302164,211.22
4486.0,4762.0,4769.1576418373215,13.792897326290438,4778.949616282954,211.22
4649.0,5190.0,5197.266625930497,13.588818608526122,5206.216162258636,211.22
4405.0,5194.0,5201.195869515888,13.97338373965814,5210.148513537079,211.22
4571.0,5201.0,5208.538000406941,13.105147735478122,5219.162562474226,211.22
4447.0,5317.0,5325.191645532172,11.486066224135584,5336.6177655267975,211.22
6423.0,5452.0,5460.244671871565,12.048949528187642,5470.804013362885,211.22
6473.0,5460.0,5468.114393361157,12.516293710970363,5478.002809751661,211.22
6490.0,5549.0,5556.60679952397,13.041898230393228,5565.888363910189,211.22
6571.0,5617.0,5624.279526204705,12.772464770122669,5633.156779772928,211.22
6646.0,5705.0,5713.033393395582,11.679692453343145,5722.937125868382,211.22
6499.0,5801.0,5807.547174978327,15.763874922632507,5815.433677101375,211.22
6655.0,5831.0,5840.323303495125,9.818939915363504,5898.4552188874195,211.22
6493.0,5925.0,5933.0096270337535,11.603222106915819,5944.2475776379115,211.22
6616.0,6122.0,6131.056745590917,11.08908168326499,6143.115820092381,211.22
6451.0,6377.0,6385.165878576652,11.340650141393063,6396.117424432491,211.22
6498.0,6385.0,6392.354432369539,13.37189236321692,6438.273543828165,211.22
6569.0,6550.0,6557.602363500529,13.129102820549056,6567.820541325731,211.22
6598.0,6723.0,6729.634512869983,15.354516492027184,6737.839566776112,211.22
6627.0,6739.0,6747.120342260628,12.119578437275651,6758.036544459985,211.22
6624.0,6764.0,6771.195110020975,12.91919731838326,6803.217529452111,211.22
6657.0,6852.0,6859.2351746248805,13.232756077746702,6893.293396590333,211.22
