vehid,entry,mid,instspeed,exit,length
554.0,813.2622208461564,814.251269436646,7.450589803303022,815.1488303716984,17.94
590.0,1030.4362509986058,1031.1391878303345,7.0014034335406725,1032.0994177439502,17.94
477.0,1510.38960923172,1511.0542340863976,6.405464301564739,1512.1037436539355,17.94
464.0,1622.1985415258732,1623.2124925844623,7.238606867191864,1624.132852619012,17.94
2571.0,2253.1546496306582,2254.0287240176485,5.9995590828721514,2255.138907355327,17.94
2586.0,2343.202920671156,2344.1542139649305,7.027723098420464,2345.354812863231,17.94
2429.0,2389.5051169497538,2390.235831945602,7.05834258501203,2391.1874317475667,17.94
2409.0,2619.353827768094,2620.066135267389,6.73621148152324,2621.0842841661147,17.94
2416.0,3104.5103493504466,3105.215587938654,7.225728885128477,3106.141308159921,17.94
2619.0,3193.4354659040787,3194.130836147686,7.107939045268515,3195.086126634695,17.94
2632.0,3581.5714017821583,3582.236891727024,7.576164410222324,3583.1243338569734,17.94
4433.0,3728.3905176904427,3729.0873839971773,6.0669927388863245,3730.1838049923253,17.94
4633.0,4464.4694756408835,4465.226986221871,6.523846514985019,4466.242360067241,17.94
4420.0,4714.50376114633,4715.260039571575,7.204976957938663,4716.176686339949,17.94
4494.0,4719.589380762626,4720.323406618318,7.703211956848333,4721.186252494645,17.94
4424.0,4863.166195027844,4864.066224610666,6.732799674718837,4865.081396728573,17.94
4580.0,5403.275660403129,5404.230539615318,7.141890274968399,5405.155588912031,17.94
6617.0,5853.359435439616,5854.28853538229,7.354333605756805,5855.197828882727,17.94
6518.0,6309.53248308988,6310.232698993917,6.950323596396455,6311.177784094434,17.94
6475.0,6346.492635821104,6347.219490200226,7.282535958939647,6348.14533280311,17.94
6556.0,7071.487404470099,7072.203851330801,6.5210990636880215,7073.198773455724,17.94
