vehid,entry,mid,instspeed,exit,length
161.0,135.0,140.06999184963226,14.477345702901165,144.20870544128087,123.08
172.0,149.0,155.08895423809753,11.429527218420452,160.4110154738275,123.08
258.0,170.0,175.40751585320302,12.691603970757916,180.7742276780856,123.08
226.0,177.0,183.3349670197533,11.72654326936163,230.6603821348826,123.08
399.0,273.0,278.11803222652827,14.578620153110341,283.58269879504155,123.08
312.0,450.0,455.0995013340381,13.868289905900198,460.69763370804054,123.08
228.0,481.0,487.33598837576676,10.681911781133847,500.4783274449398,123.08
177.0,521.0,526.2148615496175,12.826055102495074,530.6168807090249,123.08
276.0,886.0,892.106015312752,10.615497420201503,898.0635832398798,123.08
393.0,932.0,936.6286636276624,15.292631909865024,950.7167551442385,123.08
323.0,1037.0,1043.0595451714348,10.773211528458587,1048.165217318756,123.08
338.0,1333.0,1339.2016538028975,10.411493258702555,1345.0834349084132,123.08
378.0,1354.0,1359.534854831277,12.634933164221716,1398.000972922186,123.08
204.0,1461.0,1467.0106422309157,11.131549500592916,1488.0606985803254,123.08
253.0,1584.0,1589.44004236234,12.566511440801289,1594.1263277114467,123.08
219.0,1710.0,1715.1965150979588,13.494469735124751,1720.3685796467767,123.08
173.0,1777.0,1782.154001486408,13.091422248294108,1786.413068504388,123.08
2355.0,2167.0,2173.044159035889,10.947331817248822,2178.844435840142,123.08
2158.0,2178.0,2183.255232926837,13.766191164226173,2208.2477412044527,123.08
2270.0,2187.0,2192.025455129926,13.554457496148174,2211.165597992775,123.08
2341.0,2377.0,2382.418465975609,12.88968690065351,2388.704212192537,123.08
2372.0,2378.0,2384.229509056455,11.072525088530512,2391.1685243147185,123.08
2291.0,2498.0,2503.1885965490387,13.275934384414981,2507.564928583288,123.08
2262.0,2540.0,2545.2538875314226,12.943061586932233,2550.693349452237,123.08
2162.0,2580.0,2586.0211466463015,11.427445578838325,2591.2117098664417,123.08
2370.0,2704.0,2709.246719659073,13.252390363209418,2714.5277608096485,123.08
2381.0,2741.0,2746.3992247343417,12.932224679195729,2750.9594041502864,123.08
2392.0,2779.0,2784.3121205071734,13.282884203745846,2789.851375628,123.08
2352.0,2893.0,2898.0118253990713,14.221677271250709,2903.0450925814566,123.08
2325.0,3041.0,3046.5459317937484,12.802443035211326,3051.167263767081,123.08
2180.0,3082.0,3087.0920565655133,13.520888432976841,3108.0492775017037,123.08
2220.0,3135.0,3140.354440680797,13.123435824746723,3146.1482624560435,123.08
2205.0,3173.0,3178.2669891561864,13.83768137131037,3200.7608402774667,123.08
2266.0,3330.0,3335.164833598283,14.067197407688504,3340.420889223435,123.08
2287.0,3481.0,3486.2426888864497,13.291124034542628,3490.733882869621,123.08
2379.0,3572.0,3577.1182497033574,14.084880919414575,3581.412204163282,123.08
4223.0,3793.0,3798.058570486427,13.22856647361207,3803.4859752736356,123.08
4370.0,3895.0,3900.141071888829,13.810843933456448,3920.5770949566704,123.08
4351.0,4051.0,4056.2910709973826,13.35996322296893,4061.65125384037,123.08
4285.0,4089.0,4094.4404892225407,11.959781434000773,4103.127430147419,123.08
4282.0,4109.0,4115.210163776345,10.38544552716227,4120.686378499696,123.08
4343.0,4257.0,4262.402974543512,12.19049027770561,4267.874492151481,123.08
4325.0,4535.0,4540.382753278681,13.87274606148206,4545.3230451252675,123.08
4385.0,4541.0,4546.302033091785,13.12201417696058,4550.853292388543,123.08
4188.0,4568.0,4573.078790633872,12.9247483939974,4577.492597054147,123.08
4265.0,4606.0,4611.5760860397895,11.872394816814493,4637.867573980827,123.08
