vehid,entry,mid,instspeed,exit,length
1207.0,142.08939249847853,152.03036795020427,11.553564271934748,161.85431387839336,232.08
1290.0,211.0563726954337,219.56532253858646,14.332999817820502,227.65478120651977,232.08
1295.0,383.77952989953536,393.13932937186695,12.050208327858876,403.9575003830633,232.08
1209.0,418.6269239185786,428.2259788390966,12.77784227760592,437.65278076151293,232.08
1431.0,436.12476334570937,444.1998377238006,14.643037597897182,452.17263861629726,232.08
0.0,627.3763076084647,636.3320014558234,13.443802621147768,644.8655620733458,232.08
1186.0,830.2810017871009,839.3185962243338,12.90774711363169,848.3791535726053,232.08
1188.0,836.0650754523643,847.054933798467,10.458287025684257,857.8233555410051,232.08
1262.0,906.4033454509556,914.298700117489,13.903282235898944,922.3482287073689,232.08
1292.0,935.2006499833952,943.2553997070023,13.428701969394888,952.7209096466399,232.08
1291.0,1191.1524688076636,1201.2912371630848,10.693945646786206,1211.4385525319708,232.08
1199.0,1192.9366529541153,1204.1607847187665,9.766785933761097,1215.9950251984742,232.08
145.0,1340.3836125072119,1349.5215957865425,11.910347186395834,1359.8535814997044,232.08
1277.0,1387.7506351389814,1397.1550405657713,11.582060943938018,1406.6334786614452,232.08
1278.0,1811.2982439217758,1820.591060466036,12.3940871757131,1829.6265803683418,232.08
1280.0,1819.8261105853112,1829.3340252764065,11.859790085172362,1839.8050306079315,232.08
3202.0,2281.0990626813555,2291.2126941760466,11.83722379832074,2301.0955268743037,232.08
3329.0,2359.908688216669,2369.1064301586766,11.96257357238565,2378.4148213682447,232.08
3188.0,2488.047386807977,2497.406302174584,12.854273320844625,2506.3249448049423,232.08
3289.0,2521.2274659634086,2528.5122077898477,15.675316029346787,2537.3988538302215,232.08
3286.0,2633.857990933686,2645.3135108659662,9.612003436908838,2656.8785092307326,232.08
3207.0,2764.58716580535,2775.2925438408683,11.28818466652072,2785.6629810840054,232.08
3437.0,2777.718317156349,2786.452946781186,13.252931937281165,2795.1788153981015,232.08
3285.0,2835.388225461101,2845.323779492854,12.246236195652664,2854.878277547709,232.08
3438.0,2870.3925656851834,2880.1552041180707,12.2807849835202,2890.7824804570487,232.08
3338.0,3002.934518966406,3010.6486470214104,15.247574554287965,3020.2487153118313,232.08
3201.0,3040.091530915247,3049.4240275979755,12.040187256838383,3058.7748950514265,232.08
3197.0,3384.8445165169815,3396.2802760311774,11.004967135525689,3406.2810017875145,232.08
2143.0,3523.1972877304493,3533.01906185206,11.07600325644323,3542.990294428672,232.08
5271.0,3878.4628129732237,3887.107123992496,13.55906226416771,3895.6751419417733,232.08
5201.0,3937.052814112002,3947.5088997518424,11.021211499254294,3957.9344081152217,232.08
5268.0,4280.839218907894,4289.477711925511,12.879164712587603,4298.05625106179,232.08
5260.0,4385.373863372984,4395.106312470401,11.597763580539793,4405.873237554162,232.08
5280.0,4431.394019001766,4441.059103444921,11.721941916329584,4450.847708266427,232.08
5283.0,4509.619087290979,4518.3971670735145,12.60823955474491,4528.726852068683,232.08
5192.0,4522.95671501779,4533.481542977517,10.770249798919668,4557.495436670898,232.08
5277.0,4765.07722771586,4775.261037274764,11.098038934650631,4785.624372380964,232.08
5329.0,4834.433852262629,4844.352757990316,11.345533746748032,4854.006433458095,232.08
5183.0,4903.173770515366,4912.322560836618,12.377669231018308,4921.415809627812,232.08
5279.0,4972.306772089564,4980.492256796287,13.987924608133554,4988.657100143089,232.08
5189.0,4979.057223282713,4988.121895957221,13.072385879529591,4997.306552613311,232.08
5278.0,5057.578613875007,5065.190584093774,15.009047013630962,5072.765240192599,232.08
5319.0,5248.081619799802,5256.631577741141,13.811009735907763,5264.441002181077,232.08
5187.0,5455.293498794106,5464.258516817364,13.323163897868449,5473.017183027795,232.08
7338.0,5601.9012892836245,5612.443018370273,10.35692924771933,5622.850015014549,232.08
7184.0,5692.925004141682,5701.623961528641,13.362138986059819,5711.838518913712,232.08
7202.0,5695.427201798542,5706.006382507594,10.498893826975763,5730.189999194866,232.08
7292.0,5731.030756377234,5739.391216928838,14.65848361018213,5747.280461251649,232.08
7289.0,5869.406901938654,5878.121757534055,13.719375713611957,5886.345961184237,232.08
7286.0,6078.854143285152,6087.252074547866,13.056682167163185,6095.743523212287,232.08
7450.0,6292.808874416636,6303.041777414908,11.427430375637536,6313.196577509031,232.08
7206.0,6354.298841203257,6364.349892086791,11.493187356625524,6374.352966247674,232.08
6143.0,6490.056845291881,6498.555790834802,14.445568268688358,6506.779822517243,232.08
7318.0,6499.4611591666135,6508.364495353997,13.189768092252663,6517.235050482905,232.08
7277.0,6904.432842244703,6912.554787930349,14.912018933449055,6920.249415402424,232.08
7287.0,6973.529666737781,6983.195364932716,12.387150688038862,6992.523339333736,232.08
7284.0,7268.403365339603,7278.528888776699,11.433051257184019,7289.906751580659,232.08
6004.0,7278.211768478182,7288.039493206157,10.947076192353249,7317.659748319246,232.08
6124.0,7286.72248645445,7297.422737412492,11.165457037997355,7320.511925137802,232.08
