vehid,entry,mid,instspeed,exit,length
252.0,49.0,54.07397826067494,13.39155414760984,58.32149411005379,123.08
159.0,184.0,189.19402373839543,13.707429925245364,194.58538632488342,123.08
259.0,231.0,237.1930437909693,10.313075703872085,242.4270475360447,123.08
365.0,380.0,385.46913983638626,12.166970418455834,408.010414711023,123.08
378.0,465.0,470.2525556059344,12.975898715577511,498.54641287198666,123.08
340.0,558.0,563.1346543260034,13.715029795396633,588.1522792977761,123.08
194.0,654.0,658.3580812280676,16.818940332850932,680.2242213144029,123.08
155.0,754.0,759.2636484581001,13.568309261946295,764.4695631279586,123.08
328.0,817.0,822.5416383074912,11.995351423176254,828.1850050161695,123.08
222.0,950.0,955.190008239589,13.256592826336938,959.5329736469091,123.08
210.0,1112.0,1117.1503621475651,13.793019376120686,1122.6048060970256,123.08
345.0,1177.0,1182.3668644169488,12.453968140992759,1218.3259580341485,123.08
278.0,1195.0,1202.2479383160517,9.36175243255015,1220.9018452210648,123.08
263.0,1272.0,1277.3476004382721,12.55154273403427,1308.5818212878219,123.08
332.0,1307.0,1312.5913473014655,12.618089560393436,1317.3160098370442,123.08
218.0,1437.0,1442.1507177750013,13.405720907976706,1447.5949525704593,123.08
358.0,1473.0,1478.2078000725135,13.6866093488925,1487.7878571178373,123.08
187.0,1506.0,1511.2887723323936,12.591275277598312,1515.8073409435376,123.08
181.0,1520.0,1525.48201565507,12.05649526993673,1530.874046646854,123.08
298.0,1568.0,1573.5014394379884,12.628094038925234,1580.3712437562663,123.08
171.0,1721.0,1726.4906506393552,12.15403321210454,1758.0539434100979,123.08
312.0,1789.0,1794.2164925951706,13.832641163177982,1799.5602029407364,123.08
2386.0,2003.0,2007.5676064311322,15.701525082480128,2030.5032096728771,123.08
2291.0,2360.0,2365.1107404203112,14.049091057577941,2388.102353715447,123.08
2322.0,2605.0,2611.0145129223138,10.641423002184448,2617.0142152245658,123.08
2286.0,2686.0,2691.2976452884395,12.745122039598943,2696.6940817237964,123.08
2388.0,2830.0,2835.25215357268,13.500413829316871,2839.755776653907,123.08
2277.0,3095.0,3100.5740865990624,12.322421646956984,3105.53831626397,123.08
2253.0,3281.0,3286.392961711943,12.776955848608006,3291.1329888080827,123.08
2168.0,3376.0,3381.270473926469,13.098460296825708,3385.6803444061125,123.08
2323.0,3398.0,3404.426288043708,10.765742322790183,3409.9954915984645,123.08
2203.0,3457.0,3462.146563178876,13.248702030849799,3466.6038287122783,123.08
2395.0,3526.0,3531.231699717334,13.158439793027048,3536.6161447891914,123.08
4308.0,3855.0,3860.4748082719952,12.147136533191828,3866.16776110359,123.08
4353.0,3877.0,3883.3417695166236,10.402380262751565,3920.7798815566557,123.08
4174.0,3944.0,3949.443121146444,12.99379769162118,3954.9822456275906,123.08
4218.0,3955.0,3960.374998142678,12.711062417862543,4008.334428243012,123.08
4402.0,3977.0,3983.1261201377315,11.64983737037784,4010.9138216636734,123.08
4294.0,4064.0,4069.408672286872,12.654930117253949,4074.6961397671334,123.08
4299.0,4149.0,4154.051210736526,14.545133867374606,4158.938498812465,123.08
4331.0,4270.0,4276.172717201262,10.545540333961208,4281.457074358955,123.08
4163.0,4442.0,4448.309339726705,10.93688759835312,4458.114280299234,123.08
4386.0,4512.0,4517.4459627583865,12.985623382858691,4522.805051614545,123.08
4372.0,4562.0,4567.247842468584,12.73734912488238,4571.71214182367,123.08
4365.0,4643.0,4647.474120867178,15.779543356972358,4651.135217476594,123.08
4306.0,4660.0,4665.404685183609,13.04045762639907,4670.025710611853,123.08
4343.0,4706.0,4711.407176477603,13.208600710858876,4716.6800862224545,123.08
4301.0,4711.0,4716.455170793393,13.093528696292807,4727.932585206706,123.08
4390.0,4866.0,4871.353927542952,12.402038811551872,4876.696529362998,123.08
4344.0,5024.0,5029.145974534872,13.487293005551463,5033.504239135762,123.08
4209.0,5208.0,5213.3383766871975,13.286777652751981,5218.5658021481895,123.08
4248.0,5233.0,5238.020507433395,14.475501152788723,5270.854263356057,123.08
4319.0,5244.0,5249.485485948797,12.746325570554442,5275.291593828898,123.08
4261.0,5337.0,5342.235992676958,13.745679916761794,5358.410799898691,123.08
4313.0,5341.0,5346.2653779485045,13.494242668920426,5361.058631905557,123.08
6358.0,5437.0,5442.316378510161,13.673841208193192,5448.031722856085,123.08
6285.0,5457.0,5462.5807860933355,12.21668961842443,5467.253951874637,123.08
6259.0,5645.0,5650.37722692662,13.363623423280483,5654.892692999447,123.08
6237.0,5720.0,5725.147942183388,13.283357865311421,5729.575406331476,123.08
6225.0,5816.0,5821.306430030811,12.860618104527598,5825.80988942132,123.08
6241.0,5847.0,5852.486863305858,12.519896544231962,5857.960635160567,123.08
6210.0,5925.0,5932.293087484561,9.39152901325937,5938.8894509719485,123.08
6177.0,6066.0,6072.146241965648,11.024789386956423,6078.541026380715,123.08
6267.0,6150.0,6155.312442290474,13.573960012944594,6167.921945345665,123.08
6180.0,6200.0,6205.394958242503,12.321134613331369,6210.70796908206,123.08
6309.0,6250.0,6256.073444934508,11.291726318432753,6261.457792601491,123.08
6214.0,6264.0,6269.540323731886,12.48303782761539,6274.188302577393,123.08
6187.0,6301.0,6308.0734182671395,8.80584952109216,6348.568709789396,123.08
6364.0,6461.0,6467.518407309614,10.453254082708055,6473.204984542881,123.08
6192.0,6702.0,6708.150303141057,11.166008883971998,6713.483306542019,123.08
6195.0,6801.0,6807.176773254042,10.413330377395397,6812.582199152566,123.08
6356.0,6820.0,6825.382145821741,12.420913977606933,6830.063172884482,123.08
6169.0,6833.0,6838.085313530893,13.168307918049788,6843.629886242671,123.08
6283.0,6879.0,6885.023082064332,11.217636557476057,6896.4690822732855,123.08
6170.0,6923.0,6928.371562752131,13.687165701585284,6933.643080934761,123.08
6207.0,7176.0,7181.363771890217,12.594017348605515,7185.818013370003,123.08
6374.0,7184.0,7189.152502566537,14.021145830235415,7193.367374990862,123.08
