interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.995180374293153,0.995180374293153,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0091285714222604,1.0091285714222604,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0016630582822859,1.0016630582822859,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,0.4126988911401917,0.4126988911401917,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,0.38109052423468087,0.38109052423468087,-0.0,1.0
12.0,0.9940993051449788,0.9759217853559707,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0557777168468347,1.0557777168468347,-0.0,1.0
17.0,0.9759655708767856,0.9759655708767856,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9948394386905257,0.9948394386905257,-0.0,1.0
