interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1374245677572365,1.1374245677572365,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.0709830738110664,1.0709830738110664,-0.0,1.0
11,1,0,0,0
12.0,1.0873782169907362,1.0873782169907362,-0.0,1.0
13.0,1.0386045824268297,1.0386045824268297,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.4956591799897163,1.1603628095774388,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.1326835677131033,1.1326835677131033,-0.0,1.0
23,1,0,0,0
24.0,1.0676975464698488,1.0676975464698488,-0.0,1.0
