interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.7993576127139664,0.7993576127139664,-0.0,1.0
2.0,0.9539869346028087,0.9539869346028087,-0.0,1.0
3.0,0.9579112780190674,0.15760359365901486,1.1847747866546618,5.0
4.0,0.8928199106128449,0.8928199106128449,-0.0,1.0
5.0,0.897176241905235,0.8794052992537785,0.8369882167858358,2.0
6.0,1.0856521328398616,0.858697187969593,0.9530624416810213,3.0
7.0,1.068156958190481,0.16932910888621236,1.2521563414439805,3.0
8,1,0,0,0
9.0,1.062708224989009,0.359334348101904,0.7801175421157697,3.0
10.0,1.0959905199380544,0.7518389340552802,0.9050917990788537,3.0
11.0,1.0007934609904554,1.0007934609904554,-0.0,1.0
12.0,1.0003295358068665,0.8743342101968695,0.8369882167858358,2.0
13.0,0.9918360425761468,0.9918360425761468,-0.0,1.0
14.0,0.43316963612081255,0.43316963612081255,-0.0,1.0
15.0,0.9061481581527616,0.9061481581527616,-0.0,1.0
16.0,0.9461414127792184,0.9461414127792184,-0.0,1.0
17.0,0.31400249166218497,0.22196323558774778,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.9948526844154976,0.9942366756921548,0.8369882167858358,2.0
20.0,1.0326521075386155,0.9339184367887425,0.8369882167858358,2.0
21.0,0.9919898932827248,0.7040504449762253,0.942285447859465,4.0
22.0,0.9767734689269248,0.9385090736929186,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.0392497651304333,0.9606533287193258,0.7250949198911244,3.0
