interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0419758431960164,0.8936731576873285,1.272651108216389,7.0
1.0,1.0076692027747525,0.9660820194860466,0.7427988270001572,4.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9493056542291378,0.9493056542291378,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0153725200669845,0.9001935224512233,0.9547760651157372,3.0
6.0,1.0512236735249714,0.9052560504198877,0.8369882167858358,2.0
7.0,1.1133086148256899,0.8667669157800272,1.0211368656144806,3.0
8.0,0.9422432922671417,0.9422432922671417,-0.0,1.0
9.0,1.0180172988561258,0.8911703129479862,0.8369882167858358,2.0
10.0,0.945216958758557,0.945216958758557,-0.0,1.0
11.0,1.0004121773704984,0.9368063773490374,0.7922361361097735,3.0
12.0,0.8026321320423518,0.8026321320423518,-0.0,1.0
13.0,1.0945389215080636,0.9046119439670721,1.1000780291794399,3.0
14.0,1.020198279455428,0.9294688217403227,0.9895961034800559,4.0
15.0,1.087970098490016,0.8700782399069418,1.0372203336707957,5.0
16.0,1.0559721349012425,0.8841296642781912,1.1912021491165774,5.0
17.0,1.113778462798822,0.8673627279005302,0.8369882167858358,2.0
18.0,0.9457112303926062,0.9457112303926062,-0.0,1.0
19.0,0.9840926289975789,0.9194663629437901,1.0098565252501321,3.0
20.0,0.9917374616895468,0.9330642414650571,1.1449749914653093,3.0
21.0,1.0729815507118172,0.839807318091436,0.9967194914458201,3.0
22.0,0.971315678147091,0.971315678147091,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
