interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0185802640195263,1.0182664641641723,0.8369882167858358,2.0
1.0,1.018837835500027,0.9717367743804569,0.7367434583824709,3.0
2.0,0.982624188565517,0.8935429664381795,0.8369882167858358,2.0
3.0,1.1577070837430252,0.781697173256412,0.6813038521592769,4.0
4.0,0.9871631875756186,0.9145434391175591,0.7226016212827132,3.0
5.0,1.0840272123459909,0.8586147868584144,0.9812972616867445,3.0
6.0,1.0394664713372888,0.9828909299890769,0.8369882167858358,2.0
7.0,1.0663968944655853,0.899119313585583,0.8369882167858358,2.0
8.0,1.0624231110337887,0.9277164539176378,0.9111900223590994,4.0
9.0,1.0563775253114396,0.9470945088202245,0.9883379050589162,3.0
10.0,0.9705584590635211,0.9705584590635211,-0.0,1.0
11.0,1.097093991618253,1.0172188163132143,1.1942806538710842,3.0
12.0,1.0527880526254556,0.8968577280775137,0.8369882167858358,2.0
13.0,1.0759036373898963,0.9592389449528222,0.8369882167858358,2.0
14.0,1.0465814501700696,1.0465814501700696,-0.0,1.0
15.0,1.2308838199898955,0.8520746235140392,1.34320308139359,4.0
16.0,1.109879308027134,0.9430098619081256,0.8369882167858358,2.0
17.0,1.0469065807977969,0.8587264281738759,0.8545949380819838,4.0
18.0,0.9679290246899116,0.9679290246899116,-0.0,1.0
19.0,1.100285443008523,0.8660955475147343,0.7957550262878545,4.0
20.0,1.0762958803213174,0.9956980971255286,0.7635299684761477,3.0
21.0,1.015306966450323,0.5338294939189865,0.675511600407755,5.0
22.0,1.052293249696188,0.9484449702532554,0.7272463245200546,3.0
23.0,0.9545973268939764,0.9545973268939764,-0.0,1.0
24.0,0.9853377088387204,0.9853377088387204,-0.0,1.0
