interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9981158112108766,0.9981158112108766,-0.0,1.0
3,1,0,0,0
4.0,0.9771282817033308,0.9771282817033308,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,0.9725741836391272,0.9725741836391272,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.743178203654978,0.743178203654978,-0.0,1.0
12,1,0,0,0
13.0,0.9856037965031128,0.9856037965031128,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0075352870279193,1.0075352870279193,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.0943834626256257,0.9068853380481875,0.8369882167858358,2.0
22.0,0.9763795166691028,0.9763795166691028,-0.0,1.0
