interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1357120488790953,0.8998192120048273,0.8369882167858358,2.0
1.0,1.0103900053944141,1.0103900053944141,-0.0,1.0
2.0,1.0194862015578658,1.0194862015578658,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9373669605818049,0.9373669605818049,-0.0,1.0
6.0,0.4810498059477757,0.4810498059477757,-0.0,1.0
7.0,0.9654483045425907,0.8892940889070472,0.8369882167858358,2.0
8.0,1.0727579103470264,0.9717695888513473,0.8369882167858358,2.0
9.0,1.0032193553169975,0.4850637845638477,1.0766726725645084,6.0
10.0,0.9606025021762523,0.9606025021762523,-0.0,1.0
11.0,0.9790683022580761,0.9344674728882322,0.8369882167858358,2.0
12.0,0.9610477049930106,0.5401163810050054,1.0311270384807556,4.0
13.0,1.0322773644498051,0.566601611418342,0.7596164432431168,3.0
14.0,0.8979789429833434,0.8979789429833434,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0281537610797509,0.38701748850460344,1.1419319906332706,3.0
17.0,1.008450213071853,0.5748079567182844,0.7447893529381481,3.0
18.0,1.0236855335310393,0.6006405532115052,0.7000791255600911,4.0
19.0,0.3593255934814863,0.3593255934814863,-0.0,1.0
20.0,1.1013882893165474,0.7793419157955214,0.8369882167858358,2.0
21.0,0.9401276460030996,0.8188025290531118,1.1601839914780092,3.0
22.0,0.9479102003633773,0.9479102003633773,-0.0,1.0
23.0,0.9515550713067451,0.9515550713067451,-0.0,1.0
