interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0291702621190832,1.0291702621190832,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9677666228848123,0.9677666228848123,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9699284515174558,0.9699284515174558,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9528933818758887,0.9528933818758887,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.022826865895038,1.022826865895038,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,0.5457671972397009,0.5457671972397009,-0.0,1.0
21.0,0.9744685210103733,0.9744685210103733,-0.0,1.0
22.0,1.0060215723743418,1.0060215723743418,-0.0,1.0
23.0,0.9980317648903649,0.9980317648903649,-0.0,1.0
