interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0382959501459657,1.0382959501459657,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9301500517022532,0.48830395547652355,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.9657935834515395,0.9657935834515395,-0.0,1.0
7.0,1.0323324760682135,0.9863316155547609,0.8369882167858358,2.0
8,1,0,0,0
9.0,0.8774247453106121,0.5116351560619674,0.8369882167858358,2.0
10.0,0.6373525760471759,0.6072162212706992,0.9548559490448977,3.0
11.0,0.9444605960827326,0.9444605960827326,-0.0,1.0
12.0,0.8228279585015446,0.8228279585015446,-0.0,1.0
13.0,1.1141897987333373,0.9852116160629933,0.8369882167858358,2.0
14,1,0,0,0
15.0,0.9417308712294399,0.9417308712294399,-0.0,1.0
16.0,0.9644454454890562,0.9644454454890562,-0.0,1.0
17.0,0.9632403269048156,0.9632403269048156,-0.0,1.0
18.0,0.9336190752679164,0.9029207203136678,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.9134019377397793,0.9134019377397793,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9388671938103078,0.9388671938103078,-0.0,1.0
24.0,0.8939375694157243,0.8939375694157243,-0.0,1.0
