interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.954954377409164,0.3874886570321501,0.8369882167858358,2.0
2.0,0.9003229303405192,0.30612508413442074,0.7553683513399316,3.0
3,1,0,0,0
4.0,0.807661576187579,0.807661576187579,-0.0,1.0
5,1,0,0,0
6.0,0.6742667005527284,0.6742667005527284,-0.0,1.0
7.0,0.8559487428993008,0.2911064035278146,0.8369882167858358,2.0
8.0,0.9528983473616337,0.8723776933034505,0.8369882167858358,2.0
9.0,0.8642018151050959,0.8642018151050959,-0.0,1.0
10.0,0.8634759866178794,0.3104723685279812,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9730014500428023,0.9730014500428023,-0.0,1.0
14.0,0.9224673543812254,0.9224673543812254,-0.0,1.0
15.0,0.9423277974225783,0.8372079570361475,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.8668111129434662,0.8392855274393656,0.8369882167858358,2.0
18.0,1.0112150217495386,1.0112150217495386,-0.0,1.0
19.0,0.9670390258619338,0.5700225003064626,0.8369882167858358,2.0
20.0,0.5516242026894007,0.3934256687274607,0.9892449114690391,3.0
21.0,1.0250535396058824,0.9360363981025026,0.8369882167858358,2.0
22.0,0.9064624592799574,0.9064624592799574,-0.0,1.0
23.0,0.9342488142837769,0.9342488142837769,-0.0,1.0
