interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.042787264587241,1.0245192660349083,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,0.9235894863727077,0.9235894863727077,-0.0,1.0
8,1,0,0,0
9.0,0.9079920968340853,0.9079920968340853,-0.0,1.0
10.0,0.9958925474763489,0.9958925474763489,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0134176926437912,1.0134176926437912,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.016771807956135,1.016771807956135,-0.0,1.0
