interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9896924298345884,0.9269245682005366,0.8369882167858358,2.0
2.0,1.0895632889137707,0.9063770449297253,1.0678259160744243,3.0
3.0,1.0743037725352103,0.7895732439124041,0.8451844290397983,4.0
4.0,1.0546243643235702,0.9267403174888733,0.764974897255108,3.0
5.0,1.0317971208934693,1.0317971208934693,-0.0,1.0
6.0,0.9723636132415074,0.9723636132415074,-0.0,1.0
7.0,0.9646144312365926,0.9646144312365926,-0.0,1.0
8.0,0.9357874483132407,0.9002025845372733,0.8369882167858358,2.0
9.0,1.1480569305705464,0.8890659655115718,0.8369882167858358,2.0
10.0,1.0486562483661657,0.9079949011056567,1.032328859226782,3.0
11.0,1.042849168214776,0.9310883728221657,1.248394954235728,4.0
12.0,1.1745108838659226,0.6239544390205785,0.7876605360060736,4.0
13.0,0.9926943987461967,0.9049237588217611,0.9171275705669866,4.0
14.0,1.0760670764323628,0.9188212130234295,0.8369882167858358,2.0
15.0,0.9335344714160401,0.9335344714160401,-0.0,1.0
16.0,1.0313930160472033,0.875095126052259,0.7610359373786612,3.0
17.0,1.0028839874432738,0.8724752720448209,0.9059965055912235,6.0
18.0,0.997655160590998,0.9140133072164089,0.8369882167858358,2.0
19.0,0.9609550566320191,0.9609550566320191,-0.0,1.0
20.0,1.0443318794578145,0.9441684632299501,0.8968017609514174,3.0
21.0,1.024413319657671,1.024413319657671,-0.0,1.0
22.0,1.0955670571471772,0.8915461163633758,1.1706435249643614,4.0
23.0,1.1112874102852444,0.8822893161611547,1.1293507720514049,5.0
24.0,0.9573943689328706,0.891079616755917,0.8369882167858358,2.0
