interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9512464496556192,0.9512464496556192,-0.0,1.0
3.0,1.0306511184483698,0.9010350741205746,0.8369882167858358,2.0
4.0,1.0353150373968496,0.149210923597217,1.1314707509455357,5.0
5.0,0.4360310286299832,0.4360310286299832,-0.0,1.0
6.0,0.9435632339017083,0.2680332801171403,0.7223745187039979,3.0
7.0,0.9683347813729621,0.7683050718107016,0.8369882167858358,2.0
8.0,0.9606106717296227,0.2698047292894219,0.6419806491633452,4.0
9,1,0,0,0
10.0,0.85176466769637,0.85176466769637,-0.0,1.0
11.0,0.911125693667889,0.911125693667889,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.023741670719973,0.9031823138672924,1.0651541126997375,3.0
16.0,0.9065466252369181,0.9065466252369181,-0.0,1.0
17,1,0,0,0
18.0,0.8698902415958154,0.8698902415958154,-0.0,1.0
19,1,0,0,0
20.0,1.0428816320240186,0.9580429573276279,0.8369882167858358,2.0
21.0,0.9866730912406568,0.26437586907462607,0.8369882167858358,2.0
22.0,0.8778960337972747,0.358509668449867,0.8369882167858358,2.0
23.0,0.8906165277922358,0.8906165277922358,-0.0,1.0
