interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9218554781896099,0.9218554781896099,-0.0,1.0
1.0,0.9394165899325774,0.5232406259055303,1.0627460267829292,3.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0612356744261042,0.8649248835941316,0.8369882167858358,2.0
4.0,0.77004749663887,0.5496207581818693,0.8369882167858358,2.0
5.0,1.0231386734263193,0.8817543727622149,1.1937463721460337,3.0
6.0,1.0811629267613698,0.8372238630776827,0.8072398667618965,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0192939919264896,0.9095517940786021,0.8369882167858358,2.0
9.0,1.1579945508438942,0.4374867848754096,0.8323590133366761,3.0
10.0,0.4742915113636039,0.41294762189083545,0.8369882167858358,2.0
11.0,1.1232742595255452,0.8854198119233381,0.8761141147817293,5.0
12.0,0.7253224466173235,0.7253224466173235,-0.0,1.0
13.0,1.0496305575309002,0.5574864607093551,0.8369882167858358,2.0
14.0,0.9330114810184145,0.9330114810184145,-0.0,1.0
15.0,0.6504705910994297,0.6504705910994297,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9947898766140872,0.7265870901178574,0.7200883703165587,3.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9640628211664931,0.649888784857833,0.6096038162290297,5.0
21.0,1.0,0.0,0.0,0.0
22.0,1.1685027813918079,0.8271483046376044,0.9542066261181816,4.0
23.0,1.095925691710155,0.45907644103687195,0.8503609877566624,3.0
24.0,1.0144888261536713,0.7964941390936824,0.8369882167858358,2.0
