interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.083176915843017,1.083176915843017,-0.0,1.0
1.0,1.1422314199309638,0.2293342805151787,0.8971479218226655,4.0
2.0,1.0220138218956265,0.10393039248030159,1.2235257387405587,6.0
3.0,1.0731586169225178,0.12437163544716358,0.9696958176422245,5.0
4.0,0.83985791611554,0.12918935803815537,0.8369882167858358,2.0
5.0,0.9539152573525423,0.11114795538986369,0.8369882167858358,2.0
6.0,1.248345217786935,0.11353445512054702,0.9295470555459391,7.0
7.0,1.1452754310668813,0.9356879362652822,1.1964246046835272,4.0
8.0,1.0416396069404086,0.9420935014258721,0.7948620537039702,5.0
9.0,1.0971900515701642,0.21638513128732173,0.7370449392442016,8.0
10.0,1.1621953744313254,0.9690657750749176,1.0173534846440428,5.0
11.0,1.0911872480040845,0.11435815599979321,0.6438695903608809,5.0
12.0,1.1738875620823417,0.8224423337598458,0.8781928221112851,5.0
13.0,1.0157966925573285,0.2041215628132382,0.6641127093138292,4.0
14.0,1.1515226845491915,0.11758279462279392,0.5510396037137434,7.0
15.0,1.0950395775143582,0.12468712563322026,0.6447473802024262,4.0
16.0,1.1006145113544685,0.7754577384572853,1.149802466897248,3.0
17.0,1.2708783589865977,0.1349260877374055,0.991054138079266,6.0
18.0,1.0508479475197772,0.12855545768904067,0.8770343252802097,8.0
19.0,1.221535854638028,0.7894469774659921,1.0498931054853986,4.0
20.0,1.162620055885318,0.16904215893413124,1.0536363203158152,5.0
21.0,1.0055123030615036,0.12612679757214945,1.3011798258779443,5.0
22.0,1.0325603558624685,0.8373463466589939,0.8369882167858358,2.0
23.0,1.1157265079505332,0.12658477688488692,0.6449383135741529,5.0
24.0,1.1304772967385062,0.13311538495569586,1.2713111121866878,5.0
25.0,1.0224512610604788,1.0224512610604788,-0.0,1.0
