interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9907626325451756,0.9907626325451756,-0.0,1.0
2.0,1.056961899918555,0.9523263454148452,0.8369882167858358,2.0
3.0,0.8192825228170686,0.8192825228170686,-0.0,1.0
4,1,0,0,0
5.0,0.8785054377819558,0.8785054377819558,-0.0,1.0
6.0,1.0064968100259124,1.0064968100259124,-0.0,1.0
7.0,0.9532189012743281,0.9532189012743281,-0.0,1.0
8.0,1.0394081940564264,0.8119252857652709,0.7920823351378316,3.0
9,1,0,0,0
10.0,1.1161310330415877,0.9062420707596649,1.0972242886759278,3.0
11.0,1.0874168989640005,0.8533502420737634,0.8330005420931309,5.0
12.0,0.975969160979604,0.9197239997595513,0.7582612868493898,3.0
13.0,1.0890861378057313,1.087618125684323,0.8369882167858358,2.0
14.0,0.8309242518255057,0.8309242518255057,-0.0,1.0
15.0,1.1207439867104285,0.901169997962103,0.896320939785311,4.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0733244630164414,0.9144907945476378,0.8136339557243035,4.0
19.0,0.9816139656125716,0.9098274045577571,0.8369882167858358,2.0
20.0,1.0773808993093716,0.9067520401325188,1.0861571889678576,3.0
21.0,1.0374906598574194,1.0374906598574194,-0.0,1.0
22.0,1.001822598334683,0.9483514712728698,0.8369882167858358,2.0
23.0,1.1908327982891571,0.8911929465701248,1.2438013875588576,3.0
24.0,1.0205019683568628,1.0205019683568628,-0.0,1.0
