interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9369980572356091,0.5990987490097036,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0492919715550106,0.8433041645248879,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9733311344292558,0.9733311344292558,-0.0,1.0
5.0,1.1220625715615657,0.8530822624818012,0.8369882167858358,2.0
6.0,1.0166144521514628,0.6019620660642332,0.7688678607181044,3.0
7.0,0.9421134713712459,0.9421134713712459,-0.0,1.0
8.0,0.9566818724563757,0.5456077723757915,0.7094597161530009,4.0
9.0,1.2219575105604001,0.8839138943808299,1.1735000895530645,3.0
10.0,1.0303493112956719,0.9342504288935296,0.7963223950446348,3.0
11.0,1.0436059939145927,0.922878464629951,0.8369882167858358,2.0
12.0,0.7680603624962002,0.7680603624962002,-0.0,1.0
13.0,0.579864378993815,0.579864378993815,-0.0,1.0
14.0,1.0947568415795395,1.0059079825120225,0.8369882167858358,2.0
15.0,1.0544396840086738,0.5050065134521251,1.370981856307433,5.0
16.0,0.9911687015808522,0.9911687015808522,-0.0,1.0
17.0,0.9558789482085736,0.9558789482085736,-0.0,1.0
18.0,1.0551739172437078,0.45657921931932904,0.7086354328460386,4.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0356493158837257,1.0265122961405988,0.8369882167858358,2.0
21.0,0.9954548396593966,0.9091766028967339,0.8369882167858358,2.0
22.0,0.9189588185205854,0.9189588185205854,-0.0,1.0
23.0,0.8970994941489586,0.8970994941489586,-0.0,1.0
