interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0131625321273052,0.17502464889096048,0.9790853363306364,10.0
1.0,0.9468847058300839,0.19975935046197818,0.8773396446345365,12.0
2.0,1.0738728873396168,0.1857770087898926,0.9127902820419064,14.0
3.0,1.1072312081995161,0.20097001967860614,0.5370690818165816,11.0
4.0,1.0942767208446746,0.19652833904700337,1.277337530030421,11.0
5.0,1.103450100277629,0.1646940498699131,1.0113875028062362,10.0
6.0,1.088278880654783,0.17165228831152748,1.2991943241974604,14.0
7.0,1.110491748772812,0.16997734469274828,1.196975930928925,7.0
8.0,0.9381910990043157,0.8220714752611642,0.5964245294267349,6.0
9.0,1.1016084886533146,0.32528562803792965,1.0744551309681936,5.0
10.0,1.1630430367547206,0.28349452602259706,0.8496315383222424,15.0
11.0,1.0778673512408146,0.18782706291117504,1.1548058648925446,11.0
12.0,1.2138103930905506,0.1967208500134482,1.0373928405146815,9.0
13.0,1.124409976696591,0.17128854379479658,1.3764698786058915,11.0
14.0,1.134248943280023,0.16478490177488592,0.8318707815356549,12.0
15.0,1.0986489071082515,0.17922608534640896,0.7854367193216499,9.0
16.0,1.0746578593613951,0.18872432182406965,1.1026436951858989,11.0
17.0,1.0392654889475095,0.22113462001276948,1.1962749649754802,7.0
18.0,1.0312590824174404,0.2195588761213014,0.6433538853616272,5.0
19.0,0.9263634351767075,0.26298173899683946,0.781572567816502,6.0
20.0,1.0488533262800925,0.17319814289827615,0.9070527923017525,9.0
21.0,1.126518175353017,0.21878417172680015,1.118256350153811,10.0
22.0,1.1493856367432524,0.2147438093657172,1.4907258903903053,10.0
23.0,1.1348284212875974,0.18440930162425517,1.0018837888614254,10.0
