interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.114541912537934,0.901140780703076,0.7739797418224695,4.0
1.0,1.197554316341125,0.8455388678546196,0.8369882167858358,2.0
2.0,1.1092466400832566,0.9365391491845146,0.7965717143828162,4.0
3.0,1.080871034659575,1.080871034659575,-0.0,1.0
4.0,1.0877561975873886,0.9351020745308785,0.8369882167858358,2.0
5.0,1.1744301347129353,0.9536870011728626,1.1622754164545248,8.0
6.0,1.2636018323063054,0.8966664832582174,1.3025641198944173,4.0
7.0,1.224048808167328,0.9491996381175922,0.9478764560407431,4.0
8.0,1.0886433463900933,1.0886433463900933,-0.0,1.0
9.0,1.0374391028615482,1.0086897544526876,0.8369882167858358,2.0
10.0,1.0787547049046657,1.0787547049046657,-0.0,1.0
11.0,1.1400402127306217,0.9747803815021492,0.8369882167858358,2.0
12.0,1.136821705035239,0.9231665853635913,0.9053506585948883,4.0
13.0,1.06258181779865,1.06258181779865,-0.0,1.0
14.0,1.1124864509990007,0.9731850560860174,0.8369882167858358,2.0
15.0,1.0299632866978246,1.0299632866978246,-0.0,1.0
16.0,1.1491526418403373,0.8418822912887455,0.7383113985406965,4.0
17.0,1.1681825933480274,0.8886708098713184,0.7475041874307377,6.0
18.0,1.0730465196761643,0.9429847323208711,0.8586378973846012,3.0
19.0,1.25477499737938,0.8952741931969681,1.1207575752453913,4.0
20.0,1.1162972692536302,0.9464585103619704,0.7539656885513638,5.0
21.0,1.3156897886120456,0.880083398542244,0.9749363139212329,3.0
22.0,1.044309862911395,1.044309862911395,-0.0,1.0
23.0,1.0790338087133244,0.9558061038083601,0.8915027050027821,3.0
