interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9964226359531895,0.9352796912948982,0.8369882167858358,2.0
1.0,1.0915217342193841,0.9471935496712933,0.8369882167858358,2.0
2.0,1.0763057492303456,0.9472072117638792,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1504908908400988,0.8149192427099444,0.8369882167858358,2.0
5.0,1.1562108098462145,0.9359299724128378,1.189034088054337,3.0
6.0,1.0024775694502372,1.0024775694502372,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9887236050277531,0.9887236050277531,-0.0,1.0
9.0,1.0629650670871111,1.0629650670871111,-0.0,1.0
10.0,0.9836874685925685,0.9836874685925685,-0.0,1.0
11.0,1.011199989821419,0.9515088063384659,0.8161715246304784,3.0
12.0,0.9643669048222013,0.9643669048222013,-0.0,1.0
13.0,1.0980109994138896,0.9429906758314398,0.8369882167858358,2.0
14.0,0.9912388725722526,0.9912388725722526,-0.0,1.0
15.0,1.0682181472003764,0.9661738953720398,0.8369882167858358,2.0
16.0,1.0355082159918267,1.0333639045283296,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1135086314524205,0.9509511800745276,1.0298570078700082,3.0
19.0,1.1037765506904098,0.9106199941027162,0.7891712133035791,5.0
20.0,1.0470860074645154,0.8973123140128633,0.6502790701159552,5.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.2473536774638927,0.8764585101338904,1.2504181650313388,3.0
