interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.955640820536088,0.955640820536088,-0.0,1.0
1.0,0.7774881499594223,0.23960747258792353,0.8369882167858358,2.0
2.0,0.8597677185595906,0.8587273562256503,0.8369882167858358,2.0
3.0,0.9497448227979873,0.9497448227979873,-0.0,1.0
4.0,0.9912270794126424,0.8004337436269451,0.8369882167858358,2.0
5.0,0.8853068291287455,0.8696372247617286,0.8369882167858358,2.0
6.0,0.8861464427808029,0.2362978930535001,0.6488580423671004,4.0
7.0,0.8817100502328494,0.5532151489835903,0.7532508307375345,4.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9523123352806799,0.3293479418416059,0.8369882167858358,2.0
10.0,0.9317898575953887,0.26474177999228254,0.7422662719772661,4.0
11.0,0.9487247658863164,0.8581360932859051,0.7348622398534794,4.0
12.0,1.0414010141456662,0.5719918011954706,1.0196187253736149,4.0
13.0,0.9548602983617025,0.22169880904092037,0.6353278682585469,4.0
14.0,0.3785524439946283,0.3785524439946283,-0.0,1.0
15.0,1.1087464281098456,0.7688571349916579,0.9720003833472391,5.0
16.0,0.9560945153064078,0.5479609721883326,0.790048208674513,3.0
17.0,0.9970738085985771,0.2379772361837369,0.8469192395221894,5.0
18.0,0.9449585627054491,0.28877902937273464,0.8369882167858358,2.0
19.0,0.9335326782115962,0.4080040703713875,0.8369882167858358,2.0
20.0,0.9440762830438301,0.19499050030512238,1.008296431371099,5.0
21.0,0.9942327405767298,0.9010466985938895,0.8369882167858358,2.0
22.0,1.060471993651309,0.22137055833311867,0.829409006593966,5.0
23.0,0.1680536379766995,0.1680536379766995,-0.0,1.0
