interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4989050152071786,1.4989050152071786,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.3801893914342573,1.3801893914342573,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.642315252637451,1.5258251055770338,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.4301797804877436,1.4301797804877436,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.2902465733966892,1.2902465733966892,-0.0,1.0
13,1,0,0,0
14.0,1.4911407648559238,1.4911407648559238,-0.0,1.0
15.0,1.4627209579810998,1.4627209579810998,-0.0,1.0
16.0,1.1476889773767605,1.1476889773767605,-0.0,1.0
17.0,1.015934203328462,1.015934203328462,-0.0,1.0
18,1,0,0,0
19.0,0.994878957376243,0.994878957376243,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.401951318871312,1.3654503129770672,0.8369882167858358,2.0
