interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9911972662676564,0.9911972662676564,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9895484709303225,0.9895484709303225,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0768735905650906,1.0768735905650906,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0228501706532367,1.0228501706532367,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.0166086345649243,1.0166086345649243,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.1543402288838227,0.9802812948094485,0.8369882167858358,2.0
