interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.6469831268620188,2.6469831268620188,-0.0,1.0
2.0,2.6309817942758427,2.6309817942758427,-0.0,2.0
3.0,2.495093772613056,2.495093772613056,-0.0,3.0
4.0,2.278596167343821,2.278596167343821,-0.0,1.0
5.0,2.328818719159738,2.328818719159738,-0.0,2.0
6.0,2.3337584134059335,2.3337584134059335,-0.0,2.0
7.0,2.253077207122211,2.253077207122211,-0.0,2.0
8.0,2.31968106243815,2.31968106243815,-0.0,2.0
9.0,2.3809506463782637,2.3809506463782637,-0.0,4.0
10.0,2.1697271234396234,2.1697271234396234,-0.0,2.0
11.0,2.470922006924616,2.470922006924616,-0.0,1.0
12.0,2.5424398904392858,2.5424398904392858,-0.0,3.0
13.0,2.264189853112183,2.264189853112183,-0.0,2.0
14.0,2.7314452575339936,2.7314452575339936,-0.0,1.0
15.0,3.3455675544606396,3.3455675544606396,-0.0,1.0
16,1,0,0,0
17.0,2.598158496535963,2.598158496535963,-0.0,2.0
18.0,2.0535057351031085,2.0535057351031085,-0.0,1.0
19.0,2.4720203965474377,2.4720203965474377,-0.0,2.0
20,1,0,0,0
21.0,2.5946574215506697,2.5946574215506697,-0.0,1.0
22.0,2.257776606656263,2.257776606656263,-0.0,5.0
23.0,2.5017032002180883,2.5017032002180883,-0.0,3.0
