interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.5334920829588956,1.0462658614654752,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0819987339986659,1.0431051626727554,0.8369882167858358,2.0
12.0,0.999889099845298,0.999889099845298,-0.0,1.0
13,1,0,0,0
14.0,1.0783588926728593,0.8698311257520678,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.9053194696967523,0.9053194696967523,-0.0,1.0
17.0,1.050343590210901,1.043487991833367,0.8369882167858358,2.0
18.0,1.0842886189092602,1.0842886189092602,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.8213718488198293,0.8213718488198293,-0.0,1.0
23.0,0.9222639296747777,0.9222639296747777,-0.0,1.0
24.0,0.9996834721763149,0.9996834721763149,-0.0,1.0
