interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9561944566375187,0.9337889654272584,0.8369882167858358,2.0
2.0,1.067549580690483,1.067549580690483,-0.0,1.0
3.0,1.032898364831188,1.032898364831188,-0.0,1.0
4,1,0,0,0
5.0,0.9455087148662166,0.9455087148662166,-0.0,1.0
6,1,0,0,0
7.0,0.906727596849728,0.906727596849728,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,0.8353284752895758,0.15348897334646014,1.2496164493752098,3.0
11,1,0,0,0
12.0,0.9578973522566782,0.9578973522566782,-0.0,1.0
13,1,0,0,0
14.0,1.0063322219987327,1.0063322219987327,-0.0,1.0
15.0,1.0433623718842207,1.0369755498601652,0.8369882167858358,2.0
16.0,1.0762022516295313,1.0098796953503404,0.8369882167858358,2.0
17.0,1.103603383486463,1.0123028364541486,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.9622261689775966,0.14196017550778248,1.200409713332406,3.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9626118773662701,0.16226726472429265,0.7464141743157762,3.0
24,1,0,0,0
25.0,0.8979679755762532,0.8979679755762532,-0.0,1.0
