interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.165316704766583,0.8679635710861267,0.8369882167858358,2.0
2.0,1.0092131946086265,1.0092131946086265,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0533252471771117,1.0533252471771117,-0.0,1.0
6.0,1.065760672691906,1.0477837892872826,0.8369882167858358,2.0
7.0,1.0451320917504938,1.0451320917504938,-0.0,1.0
8.0,1.0006746887990685,0.9641336142761954,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.8725200614204193,0.8725200614204193,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.234524825943731,0.9994703872841787,0.8369882167858358,2.0
14.0,1.0134339572596345,1.0134339572596345,-0.0,1.0
15.0,0.9955940358976251,0.9869343896980836,0.8369882167858358,2.0
16.0,1.109898674313823,0.9522417253932605,0.8369882167858358,2.0
17.0,1.0973239947519136,1.0973239947519136,-0.0,1.0
18.0,1.0723079239553084,0.9681759005243151,0.8369882167858358,2.0
19.0,1.0185040013842135,1.0185040013842135,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0294522703223297,1.0294522703223297,-0.0,1.0
