interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2294051532512187,1.0082543048706911,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.0645004051238809,1.0645004051238809,-0.0,1.0
11.0,1.0285535993108332,0.6224598198079362,0.8369882167858358,2.0
12.0,1.042516682783326,1.042516682783326,-0.0,1.0
13.0,0.9799370160525102,0.91645604557334,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.0221191607152877,1.0221191607152877,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.058405786090521,1.058405786090521,-0.0,1.0
21.0,1.0227113368488396,1.0227113368488396,-0.0,1.0
22.0,1.0033872824755663,1.0033872824755663,-0.0,1.0
