interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.001676141447373,1.001676141447373,-0.0,1.0
1.0,1.092345883151092,1.092345883151092,-0.0,1.0
2.0,1.0939931783233785,1.0627931272961444,0.8369882167858358,2.0
3.0,1.0502612558483404,1.0502612558483404,-0.0,1.0
4.0,1.096726646548832,1.096726646548832,-0.0,1.0
5.0,1.0836419178693175,1.0836419178693175,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0678932622243296,0.949415351788081,0.7026148920120905,4.0
8.0,1.115258857120518,0.9140013746648874,0.8369882167858358,2.0
9.0,1.0902569917085434,1.0755784233089227,0.8092923321203537,3.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9512917717268402,0.9512917717268402,-0.0,1.0
14.0,1.1137362344331851,1.1137362344331851,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8956856065162404,0.8956856065162404,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.1333625785305288,0.9071187362343095,0.8369882167858358,2.0
20.0,1.1374473101718139,0.9157936837309535,0.8369882167858358,2.0
21.0,0.9941700246935142,0.9225602694629161,0.8369882167858358,2.0
22.0,1.0389021259785236,1.0389021259785236,-0.0,1.0
23.0,0.9370723303284955,0.9370723303284955,-0.0,1.0
24.0,0.9686310867375738,0.9686310867375738,-0.0,1.0
