interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0109591118183514,0.8373237642865388,0.8369882167858358,2.0
2.0,0.9706331358464093,0.74339222676418,0.7965195151502077,3.0
3.0,1.0104013903474363,0.17668917359855468,1.2856420432046662,4.0
4.0,1.038305314251182,0.5133855150144142,1.079082647690386,4.0
5.0,0.9389541659352731,0.8880139350651771,0.8369882167858358,2.0
6.0,0.31116268538281167,0.31116268538281167,-0.0,1.0
7.0,1.1108855672905384,0.47053684328542134,0.7689777523142936,4.0
8.0,0.5094215592333731,0.38238992789879783,0.7614778401477524,3.0
9,1,0,0,0
10.0,1.0702686531883534,0.6270407691473889,0.7479142171430906,4.0
11.0,1.0244002737552675,1.0244002737552675,-0.0,1.0
12.0,1.1348046301757118,0.40258986779030964,1.0272108908009911,5.0
13.0,0.953571519536754,0.7728855883977448,0.8581037605847315,3.0
14.0,1.1164572303168907,0.4147063051467811,0.7295922894254504,4.0
15.0,0.8993823396692285,0.31178346462211765,0.9673139951131288,4.0
16.0,0.998694972056404,0.8852679710732484,0.8369882167858358,2.0
17.0,1.2214121341223716,0.5572245103994247,0.8984800526023939,5.0
18.0,1.0303434587264466,0.22418399488451501,0.6804635984149531,5.0
19.0,1.0822730626104322,0.973344480646119,0.8369882167858358,2.0
20.0,0.881484414362229,0.17249265710539316,0.870385486483881,3.0
21.0,1.0569022826516823,0.19913919117465806,1.2887408736210075,6.0
22.0,1.0907660893115425,0.2057290110509486,0.8872030390895478,5.0
23.0,1.0235772544898543,0.9897597294782682,0.8369882167858358,2.0
