interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0901325000334132,1.0901325000334132,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.0952926778212946,1.0952926778212946,-0.0,1.0
10.0,1.1119361535481473,1.101577560110485,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,1.1098168209385977,1.1098168209385977,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.0689028266830753,1.0689028266830753,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.1001008701438684,1.1001008701438684,-0.0,1.0
22.0,1.007565467225114,1.007565467225114,-0.0,1.0
