interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.7581676470904082,1.7581676470904082,-0.0,2.0
1.0,1.7583087818488818,1.7583087818488818,-0.0,3.0
2.0,1.6880074187529754,1.6880074187529754,-0.0,4.0
3.0,1.8598725751269998,1.8598725751269998,-0.0,2.0
4.0,1.638263248394133,1.638263248394133,-0.0,3.0
5.0,1.6080705678642673,1.6080705678642673,-0.0,5.0
6.0,1.0,0.0,0.0,0.0
7.0,1.723467206360278,1.723467206360278,-0.0,3.0
8.0,1.7087854613014657,1.7087854613014657,-0.0,3.0
9.0,1.691653927396295,1.691653927396295,-0.0,6.0
10.0,1.6420674937089363,1.6420674937089363,-0.0,1.0
11.0,1.7642333582893155,1.7642333582893155,-0.0,2.0
12.0,1.781679484634385,1.781679484634385,-0.0,1.0
13.0,1.639534512380453,1.639534512380453,-0.0,4.0
14.0,1.6674844242293696,1.6674844242293696,-0.0,3.0
15.0,1.0,0.0,0.0,0.0
16.0,1.5733459935959293,1.5733459935959293,-0.0,2.0
17.0,1.9455490862816085,1.9455490862816085,-0.0,3.0
18.0,1.6934096193504957,1.6934096193504957,-0.0,2.0
19.0,2.0289119136668927,2.0289119136668927,-0.0,5.0
20.0,1.702141224875178,1.702141224875178,-0.0,3.0
21.0,1.8176557795821557,1.8176557795821557,-0.0,3.0
22.0,1.3745312466051238,1.3745312466051238,-0.0,1.0
23.0,1.6707884540144267,1.6707884540144267,-0.0,2.0
24.0,1.9050021874052956,1.9050021874052956,-0.0,2.0
