interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9772880415884737,0.18414854539749473,1.2736981214824006,8.0
1.0,0.26817214408586276,0.257725183718666,0.8369882167858358,2.0
2.0,0.2866473469180464,0.2866473469180464,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9898745957081935,0.8361483926769786,0.8369882167858358,2.0
5.0,0.8296862727448284,0.2542823086168225,0.8369882167858358,2.0
6.0,0.9035853450253233,0.341141843023123,1.1112517786465703,4.0
7.0,0.19434009803014896,0.19434009803014896,-0.0,1.0
8.0,0.9576792119017031,0.8751413751246685,0.7707821719239023,3.0
9.0,0.9611863871790336,0.8582005993577518,0.8369882167858358,2.0
10.0,1.0058093954700498,0.18123983214980607,0.7593418923381369,7.0
11.0,1.0840389178244836,0.7739527193867861,1.2810119008520073,5.0
12.0,0.7873347502910937,0.1817402767752289,0.8369882167858358,2.0
13.0,0.9658800812139082,0.25027030017447416,0.8369882167858358,2.0
14.0,1.0127945384177421,0.3233224678457502,0.8179394463730872,7.0
15.0,0.9349790341750636,0.1605648498195939,0.5960821688284853,5.0
16.0,1.130750883199804,0.4425540620650276,0.8369882167858358,2.0
17.0,0.9773238711579433,0.46094819288742306,0.6221230705935732,6.0
18.0,0.9276909385560294,0.18291444749620558,0.640218890638995,4.0
19.0,0.5184664421809261,0.5184664421809261,-0.0,1.0
20.0,0.9886691789446982,0.1811826584597836,0.7105410673174233,6.0
21.0,0.9558299628078731,0.9558299628078731,-0.0,1.0
22.0,1.0151809721152356,0.8015772258836719,0.8213168474819824,6.0
23.0,1.1026114529196724,0.8829341943923192,1.107974479630688,4.0
