interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0257909674473185,1.0257909674473185,-0.0,1.0
2.0,0.6989482608766735,0.6989482608766735,-0.0,1.0
3.0,0.9250163949270613,0.9250163949270613,-0.0,1.0
4.0,0.8444728127850313,0.8444728127850313,-0.0,1.0
5,1,0,0,0
6.0,0.949420798093877,0.949420798093877,-0.0,1.0
7.0,0.8221381588268235,0.8221381588268235,-0.0,1.0
8.0,0.877984313566808,0.877984313566808,-0.0,1.0
9.0,1.2091696528801892,0.7883779404744531,0.8369882167858358,2.0
10.0,1.0515628733794542,0.7520383398742339,0.8369882167858358,2.0
11.0,0.9846130900687774,0.9180484590649166,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.0697730292195482,0.9526571478855881,1.208548594907493,4.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9013074042450464,0.9013074042450464,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.8927947926777431,0.8927947926777431,-0.0,1.0
20.0,0.9567303241950732,0.2533535028102654,0.8369882167858358,2.0
21.0,1.0292443204300448,0.868181711825485,0.8369882167858358,2.0
22.0,1.253939429130652,0.8312535382884461,1.1909435849673302,3.0
23,1,0,0,0
24.0,1.055527257365778,1.055527257365778,-0.0,1.0
