interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0002157079780114,0.7788026497610211,0.9697679571959857,3.0
1.0,1.1043624971823078,0.35591808332270247,0.9850088593281981,6.0
2.0,0.929572768298812,0.929572768298812,-0.0,1.0
3.0,1.03783113189427,0.32076829373478133,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,0.7085727417172455,0.7085727417172455,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0073639495080062,0.6735045131077303,0.8369882167858358,2.0
8.0,0.8282579766139361,0.4754098120301647,0.8369882167858358,2.0
9.0,0.9745988071862349,0.8091785835680033,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.018890750045259,0.879369980979723,0.8369882167858358,2.0
13.0,0.8098724360289438,0.41602475590234717,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0329344747538385,0.8763212977313283,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0021051746574994,0.8751593210784396,1.1932465184302943,3.0
19.0,0.5045063265357415,0.5045063265357415,-0.0,1.0
20.0,0.8995939839560034,0.8995939839560034,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.969308228231689,0.969308228231689,-0.0,1.0
