interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0858788027450936,0.9169985734789295,1.1811198497498985,3.0
2.0,1.022533525832583,1.022533525832583,-0.0,1.0
3.0,0.9330786668666876,0.23389291822372027,0.8369882167858358,2.0
4.0,0.90946875701003,0.90946875701003,-0.0,1.0
5.0,0.9571720189253651,0.21436538025554489,1.247313184154371,3.0
6.0,0.92040553849899,0.21835030904891628,1.2153519533492725,4.0
7.0,0.9416707894383288,0.53824479070317,0.8369882167858358,2.0
8.0,0.9795970875095001,0.9795970875095001,-0.0,1.0
9.0,1.0609752009916074,1.0609752009916074,-0.0,1.0
10.0,1.0103906051391531,0.2624582195023986,0.7811169728878401,3.0
11.0,1.1515039086796386,0.20209035539683567,1.0490335610892079,5.0
12.0,1.0531440008118838,1.0531440008118838,-0.0,1.0
13,1,0,0,0
14.0,0.833415327439965,0.2820342405036468,0.8369882167858358,2.0
15.0,1.1174067134125485,0.20322613117882632,0.7524158499227603,6.0
16,1,0,0,0
17.0,1.0193689760139537,1.0193689760139537,-0.0,1.0
18.0,0.9216797357613415,0.9216797357613415,-0.0,1.0
19.0,0.23492438401807736,0.23492438401807736,-0.0,1.0
20.0,1.0566948684464577,0.19197367725591755,0.7631898469325673,3.0
21.0,0.6665663149001317,0.6665663149001317,-0.0,1.0
22.0,0.21627099102740496,0.21627099102740496,-0.0,1.0
23.0,0.9445460393077213,0.4802908444690383,0.8369882167858358,2.0
24.0,1.0515026855444531,0.173765257976176,0.7300878548380704,4.0
