vehid,instspeed,Bd
456.0,14.451061267536215,0.8885779037573334
458.0,12.207387659823038,0.5406216624575759
459.0,10.787066432472443,0.1387394961227194
461.0,13.315694171268222,0.7523805245689272
463.0,13.047569228015742,0.7657739847873051
464.0,13.313505576124992,0.7663870221272411
465.0,12.303540435849875,0.5745616744098582
544.0,13.51128695320115,0.5990929454058069
1803.0,13.957018235458126,0.809756680963337
1806.0,11.307487329997718,0.28739876859221203
1812.0,12.789124119062993,0.5994794680993254
1813.0,12.13712460052426,0.319177508782556
1828.0,14.163430476486688,0.7881446014166036
1831.0,11.36216627893426,0.15386423037273494
1837.0,12.672892111637632,0.5330742301924205
1839.0,12.348387099393845,0.5111689244260496
2445.0,11.28528133267321,0.09835183875695486
2461.0,12.491631021387647,0.4621574134608339
2465.0,12.21076607994433,0.5027925731567774
2532.0,15.158912083689543,0.9787198759977349
2536.0,12.904950391849008,0.6079576891711829
2548.0,11.206862906431803,0.2517477389814283
3805.0,13.242269557913062,0.6498812922347247
3815.0,10.354800757170565,0.0628846963253269
3816.0,10.531346479741833,0.14230965435593929
3817.0,13.078810665530343,0.7808301702066229
3830.0,13.703419419284954,0.8406177450283597
3837.0,10.932839317751236,0.19849756072432445
4445.0,12.791301151310856,0.5346642439457147
4451.0,14.05800788050406,0.8722308571686213
4456.0,11.89940626745734,0.4984042351337686
4460.0,13.462692735754043,0.5788686277034347
4465.0,15.04935708095568,0.9296244821105524
4542.0,13.906685403105307,0.6963740046666039
4547.0,13.033013529571999,0.7132825580297869
5809.0,11.773278275493592,0.4328983206995579
5812.0,11.239209822987279,0.10767274903322077
5813.0,14.687642667020981,0.8811986383479677
5825.0,13.691651053309846,0.882188850238014
5830.0,12.213685687224226,0.2987496679726148
5831.0,15.324080857794556,0.9487655016656877
6447.0,14.962394546739228,0.9826138440688796
6530.0,13.666369071509548,0.855882157403173
6547.0,13.903090584872274,0.826903680044729
6554.0,10.705586218010792,0.1581717964235454
7816.0,13.393003144864549,0.6289221559831359
7827.0,11.249451403654172,0.26532961757908446
