vehid,instspeed,Bd
1.0,11.876907872917808,0.22064994634264978
11.0,13.697000672201721,0.7183679403837403
16.0,12.494832106821054,0.3748632563909995
17.0,10.925138831982071,0.5147574971291249
157.0,13.071451024345999,0.7444095417686157
162.0,14.55741571771575,0.9250663004656732
165.0,14.003988404471317,0.9333222192156001
169.0,11.604768115262724,0.3767605193826668
176.0,12.000062529805886,0.40090705459419346
187.0,10.246403676929942,0.12180722273837935
440.0,15.374990130638725,0.9673354947580332
675.0,12.668195663349627,0.6266523789680283
681.0,13.572092417463779,0.6960243396537276
682.0,13.081597124410633,0.7517477695464296
688.0,12.624663711404441,0.4736889127280774
692.0,13.497346991746335,0.7730713972864207
694.0,11.83541120914605,0.30994720547266974
952.0,9.739384748479614,0.04437768413363717
956.0,10.490142662051257,0.06325626897834545
957.0,13.089953124322756,0.7411840282621297
960.0,12.195369857608794,0.3383392038573704
1198.0,10.778818112060916,0.20440204590376837
1203.0,9.92377086160016,0.8645516714195953
1211.0,11.046704776357537,0.14571266237276426
1366.0,11.307224133838691,0.1445722996639096
1513.0,13.347359721984512,0.6576286997932855
1756.0,11.635630692754141,0.3661754461293416
1762.0,11.960838013598563,0.32275811025034795
2012.0,13.16610752681053,0.6634874912755317
2159.0,12.848609540432632,0.6133266306664429
2164.0,14.024051183395386,0.8932502185355147
2192.0,13.216032975274912,0.6703935015034931
2417.0,12.278376478326459,0.5753454347347955
2422.0,15.246376496691083,0.954867358477315
2431.0,11.962605298711491,0.24040511808156456
2433.0,13.022126274322597,0.618292752738411
2443.0,14.320443777076171,0.8747220096697228
2658.0,13.056389526240558,0.7156611509536757
2926.0,12.302873661174027,0.39550473090744614
2927.0,10.782063586656813,0.11009933751558315
2939.0,12.635626941963274,0.4522415739794161
2940.0,15.958823794271343,0.9795725709474548
2943.0,13.706185622948256,0.853140943624104
3193.0,15.72051674994301,0.9915987235621827
3200.0,13.865733615922574,0.6921662395104726
3202.0,15.136971058358588,0.9846909119038365
3204.0,12.261224556025361,0.537445421631304
3207.0,13.410991537100843,0.719379773225804
3209.0,11.73237944618169,0.2248245978524614
3212.0,14.045597773880859,0.7913171646245407
3348.0,14.723542862623274,0.9275797284920294
3361.0,12.299016215714259,0.28433884904632434
3369.0,11.295458884998412,0.17437927895941435
3506.0,13.012864416328762,0.711919139908559
3757.0,11.638954251287414,0.23607045984144182
4005.0,11.629837297605949,0.3718339426067674
4012.0,13.329297237609435,0.5835563643224533
4019.0,12.280927322030205,0.5167506509407649
4024.0,13.754727019320558,0.8638977553640506
4159.0,9.148464362705758,0.023295467750211834
4177.0,15.839150080451095,0.9776783541652546
4411.0,13.19251185623864,0.6861618272430892
4422.0,14.442686417103973,0.9085699057418932
4425.0,10.822549104863771,0.16928362750321013
4670.0,12.343448555695804,0.518344875044498
4672.0,12.444312102503497,0.4657332086136348
4674.0,13.026444572449718,0.5314836884676254
4683.0,13.144260427774123,0.5647407826645194
4689.0,12.145470810209439,0.25206679624545536
4692.0,13.575532912247663,0.6714787080441088
4694.0,10.857031317948122,0.11256491025648668
4923.0,13.507032475023067,0.8040011102773121
4936.0,12.504913157661168,0.36805845005154236
4938.0,13.6651608778421,0.7775663787005467
4944.0,12.44804657218641,0.37828047817798105
4950.0,12.459162792974732,0.5247185839985119
4955.0,11.868655967833954,0.4195675161059162
5355.0,14.591782206239653,0.8432727688839714
5365.0,13.727188567169744,0.8974223550543636
5511.0,15.018245662741194,0.90889807173464
5512.0,13.285168666843802,0.7715617624475124
5752.0,11.265240025162157,0.30083516529234544
6011.0,10.871119212842316,0.18246792622013902
6016.0,13.170513484316787,0.5326766432714117
6018.0,13.78630630697895,0.8798024871870145
6021.0,10.386561595467045,0.09594642389398778
6024.0,13.619717879486657,0.8800026421009874
6160.0,12.708786389660517,0.3748632563909995
6195.0,11.250160345875297,0.1581717964235454
6424.0,13.633086365553217,0.6729234016965534
6428.0,12.870922427875456,0.7349980300061543
6431.0,10.884683229352516,0.06105228391059898
6440.0,10.803186624551925,0.12302440305134343
6442.0,10.754379017947558,0.17105612630848183
6673.0,13.427054052319923,0.810570345223288
6689.0,12.094322474461604,0.8891461865067064
6694.0,13.096164658654645,0.6896999397455126
6938.0,13.353229305788991,0.7933214063624479
6946.0,12.806461730488406,0.48205365447786114
6953.0,15.684898336324679,0.9801568870658127
6960.0,15.474509867979856,0.9635135379638098
7203.0,11.426730589231529,0.2156409330798718
7509.0,15.881133767805448,0.9952566756541769
7762.0,11.14546970576871,0.5592231835176595
