vehid,instspeed,Bd
2.0,8.574728772750598,0.9927171313591694
18.0,8.358012616519531,0.08075665923377118
41.0,8.655420593756785,0.2394726287398799
70.0,10.413563785180655,0.903028035413062
98.0,7.660061813330587,0.48444519430750643
137.0,9.134997762199177,0.8401318678245062
144.0,9.239235318312167,0.2650019699938457
2008.0,9.841165455045815,0.13807694284227306
2013.0,8.766228748104508,0.528699046073632
2088.0,9.509669153653773,0.33359782059545795
2146.0,7.591728532404146,0.03616780988004249
2148.0,9.59788246310257,0.376001254066707
4018.0,8.30365896713217,0.24856893097448063
4019.0,8.290431113680002,0.5167506509407649
4051.0,9.327991596543956,0.5604065321742386
4143.0,9.610769959218553,0.8344747257204832
4156.0,7.903272343149208,0.5921192971158695
4158.0,8.581636713982684,0.6052654194548275
6005.0,7.966760263717256,0.217401247354092
6009.0,7.54991616403517,0.1298712404923955
6013.0,8.654873178800043,0.5015957648662319
6017.0,9.463050965615059,0.2686173628608394
6086.0,8.425384589653785,0.6804651819906723
6099.0,7.844416291826925,0.9198405752166853
6135.0,9.494178974691781,0.5827758806916573
6154.0,8.893085448060948,0.6364553452165362
