vehid,instspeed,Bd
114.0,13.01809437413017,0.5035904320527148
274.0,14.579380783955862,0.9074144243432052
526.0,10.644261589466197,0.07051043878791814
531.0,12.492112517221383,0.6811796325483523
532.0,12.495754620394981,0.3092420210924545
534.0,10.28342895609645,0.07408860090776243
553.0,12.971342603405452,0.7115778079148963
789.0,13.18472288222073,0.8193787292297939
804.0,10.69240727061472,0.7060907470583834
811.0,11.791668659046444,0.2719254560702214
1060.0,13.070226595591356,0.7112362854048478
1066.0,12.443937165693447,0.38935519991583944
1068.0,11.792380457881302,0.34200399409730065
1069.0,11.238484374287548,0.2809573088985646
1084.0,11.4838401905332,0.22452493122860134
1652.0,10.713251692272653,0.1193983031147306
1661.0,13.578648213905678,0.731382637139161
1663.0,9.322745595153428,0.009211623429573747
1903.0,10.914205435004568,0.11919908791681832
1913.0,12.268645955529266,0.5227274024286157
1920.0,13.123125885538906,0.660562946583449
1921.0,11.279604478370926,0.30959452566341195
1922.0,15.11073429255369,0.9888728707204055
1923.0,11.560732259052253,0.8248480535028152
2281.0,12.28120715212945,0.300139269931611
2296.0,12.623744933004964,0.37790031081558156
2523.0,12.423500802386695,0.6323184061113503
2524.0,12.627522753649238,0.376001254066707
2540.0,12.828892735400554,0.705056572722735
2800.0,12.444800597324438,0.5600121420509407
2808.0,13.280400441229798,0.8337274054110515
2813.0,12.138468436188662,0.44670128721754676
3063.0,10.868292838167617,0.17957132006105853
3072.0,14.61890132469046,0.9496012924024047
3078.0,13.025109442742473,0.6786761271843074
3084.0,11.256197226868478,0.28028334043764414
3301.0,13.298718169364514,0.7570986030954112
3304.0,13.884560768179174,0.7026370022479591
3457.0,12.596920106448374,0.5967717843205247
3652.0,12.165215181697123,0.5354590449394407
3653.0,12.41998082807096,0.3620442202676296
3895.0,11.835299278712743,0.43250506832496194
3906.0,12.117196940930974,0.416833836517558
3912.0,14.184219234264406,0.9105258065485571
3915.0,11.317511452979094,0.1193983031147306
3916.0,13.038650378086944,0.6879330505826096
3924.0,10.07805777830235,0.03295759303520186
4114.0,12.40199172041331,0.45343002674094024
4118.0,13.229521735572582,0.7405364071452203
4119.0,12.423716433836795,0.810570345223288
4275.0,14.035931688584059,0.9037126192173528
4284.0,10.578617600121682,0.15505291375244978
4293.0,14.972324607194095,0.9913671440238248
4295.0,11.286868553450535,0.14525579371641928
4299.0,16.090463429559613,0.9835376368999256
4538.0,13.234638196734894,0.5913425989852161
4543.0,13.036156212680813,0.9962299675778364
4551.0,11.710363434671704,0.7736736721068144
4789.0,12.8745131811267,0.45422256102218994
4794.0,10.301404528584436,0.12221200588605674
4802.0,12.436410232974213,0.7074670313955397
4817.0,12.476868389148608,0.3127749205357078
5051.0,13.251059239313971,0.5342667913863656
5069.0,11.646660091999403,0.23637864340795778
5299.0,10.740257005678043,0.10204231507481915
5659.0,10.753982086870087,0.13414696416518312
5669.0,12.801992914437452,0.7369595889434413
5674.0,12.113463482110552,0.4086574010147838
5895.0,12.016202405935,0.21976119031998598
5898.0,12.671200520955361,0.4180049292493821
5912.0,13.379919755825432,0.8470823625458537
5916.0,10.272414312723948,0.09159450546569581
6278.0,12.986003177829952,0.775475068771399
6290.0,13.93561663747993,0.9754083946117073
6292.0,12.813719240718697,0.6568936404118569
6299.0,11.307828573471548,0.30572667160651434
6305.0,9.729131323530144,0.011156413880068269
6540.0,12.007740838126306,0.4086574010147838
6541.0,16.10181980294318,0.9923458066226267
6790.0,13.21345840560658,0.5659215249138856
6796.0,11.657845047828753,0.1564873170930695
6798.0,12.031124882106676,0.28163205961626003
6810.0,11.664782544433338,0.3383392038573704
7057.0,12.869265958962956,0.5167506509407649
7060.0,14.138006757584845,0.9604557957191469
7070.0,10.033627834451545,0.050502583474103815
7073.0,10.846623004102334,0.054577804746102826
7299.0,9.907613700788119,0.03273757493761339
7303.0,12.888489002834561,0.6239987459332934
7453.0,13.400725942224677,0.6048803954886854
7641.0,11.784179189861986,0.22303000208006263
7642.0,10.235322487760383,0.07794950803176628
7646.0,10.428518604421827,0.2633668214926294
7652.0,12.215728021806505,0.39012241238230244
7666.0,13.520961292934299,0.6914624612740132
7907.0,13.305251293464698,0.8394012372919294
7908.0,10.84593640384216,0.19877637213586463
7918.0,15.074140648015625,0.9475983259329623
