vehid,instspeed,Bd
179.0,11.3589403198727,0.8880075389948666
185.0,11.063241426304767,0.18485945851244423
189.0,12.159365366314793,0.36805845005154236
408.0,13.566468897750394,0.7927499321435549
411.0,14.018853214915943,0.8108410900047764
413.0,13.505679863023806,0.7511141533919514
414.0,12.181994860038639,0.4900274818047622
417.0,12.910681896940641,0.5983196092930351
419.0,16.11261090737031,0.985774103774426
428.0,9.923742976626286,0.720726141618017
432.0,11.746140927291567,0.29597927522430956
433.0,14.286426046067048,0.8612605038772808
435.0,11.58562378085723,0.15339045020478898
439.0,14.643821851457972,0.8707618877599821
440.0,14.85085270442422,0.9673354947580332
442.0,11.811704261973796,0.338705001607847
663.0,11.6502222064189,0.4301469712233461
669.0,11.37089781837139,0.26173684004447967
928.0,11.781026099258172,0.7828927132046967
939.0,11.415150642797153,0.4384106586527533
1843.0,12.125614110672803,0.27458644228478046
1845.0,14.310103445066579,0.7907424268634948
1863.0,10.669886559620169,0.18246792622013902
1864.0,11.800347961292493,0.3310556740192774
2420.0,11.844889065836643,0.21012142455006372
2422.0,15.1957527034631,0.954867358477315
2426.0,10.77058307602689,0.06501291974512888
2430.0,14.36652923996433,0.8307163724967901
2435.0,12.900901209543214,0.7589721252623662
2437.0,12.039562807133757,0.3478986179290365
2440.0,14.417666951728974,0.8263912196613756
2442.0,13.439990225407922,0.8100281406409308
2443.0,13.99952636145151,0.8747220096697228
2667.0,10.698288995231966,0.10656587511761312
2682.0,10.682496491520313,0.3078337604895278
2683.0,11.180314419049964,0.8138035338025758
2924.0,11.075551399613463,0.16702209051761874
2931.0,11.78065421131157,0.22452493122860134
2934.0,11.086699097462644,0.5382397137181582
3856.0,13.579213039307803,0.8724397588324038
3864.0,12.390737950696888,0.3011833856846169
4163.0,11.174196899754385,0.2354547573699225
4407.0,13.270214304726201,0.6761644772484727
4416.0,14.56655345609038,0.9152791587892737
4419.0,13.869084445268964,0.8364569406723079
4422.0,14.869405026003196,0.9085699057418932
4423.0,11.16024465192387,0.3039756603462732
4432.0,9.817650654834322,0.9045633453571327
4664.0,8.42254521796837,0.9344782879110836
4684.0,10.919085232297567,0.3398033068688045
4685.0,11.92616329990439,0.5207356532922807
4686.0,11.42386301791513,0.328882867353026
4926.0,10.983552310281928,0.515554805692494
4945.0,9.810122940167355,0.7967306081719314
4957.0,11.300398222134595,0.5835563643224533
5841.0,12.809951807460632,0.5784774681347633
6163.0,10.630029729639336,0.11218304569093435
6410.0,10.496854287103055,0.05155074849008941
6414.0,12.357574067245027,0.35718253778583886
6422.0,11.418813524176844,0.12100048442101824
6424.0,13.062647686261908,0.6729234016965534
6428.0,12.800859821524686,0.7349980300061543
6430.0,15.310280498106653,0.9833728697989296
6434.0,13.731786997973504,0.8294515090595589
6435.0,11.984778187498215,0.4796627602748694
6440.0,10.426364105955678,0.12302440305134343
6668.0,10.990784417953291,0.5322790237469409
6670.0,11.137803238510017,0.3478986179290365
6676.0,11.296758089213702,0.3798023228887124
6682.0,12.486386390496309,0.5227274024286157
6684.0,11.052481809835605,0.642444296876971
6689.0,11.397172475372107,0.8891461865067064
6923.0,10.113410047890948,0.015347669707541145
6927.0,12.410389506124403,0.7095258233648538
7848.0,9.786911400319207,0.018041095472368398
7863.0,11.549801019046015,0.38782207096250143
