vehid,instspeed,Bd
1803.0,13.898390375429393,0.809756680963337
1804.0,12.660549796947237,0.4431450905965172
1809.0,13.16572171658916,0.8167370525319413
1812.0,12.893890047762188,0.5994794680993254
1814.0,11.900403464818956,0.4411713841211176
1815.0,11.853725570773074,0.354202158090699
1822.0,13.004213734760983,0.6700314463394065
1823.0,11.395577243691488,0.3575557031230293
1824.0,10.934024809895718,0.7869839822978707
1826.0,11.679211282390945,0.13962626397312977
1827.0,10.689126119793713,0.5627716006422586
1828.0,13.23882410500199,0.7881446014166036
1829.0,12.105803505375672,0.24290139690458923
1831.0,11.355942524979865,0.15386423037273494
1832.0,12.39826240135321,0.38782207096250143
1835.0,11.714047918689788,0.3729690171154495
1839.0,13.014732527020918,0.5111689244260496
1844.0,12.768124534767804,0.5473623221090462
1854.0,13.991962249198508,0.8342258607111077
1856.0,13.182738387182926,0.6521013820709639
1858.0,11.460212244826476,0.7814206148347251
1860.0,13.309944108563556,0.544588296714266
1866.0,16.790837726197644,0.996965223104068
3802.0,11.114119671414969,0.09492888180526626
3804.0,10.88023379161759,0.1389608276339112
3808.0,11.829814243831356,0.315258249361107
3816.0,10.503310428728831,0.14230965435593929
3819.0,12.129402380696616,0.3737263472573005
3821.0,13.939409446845328,0.754588366217219
3823.0,12.836222185209689,0.44196069421361217
3830.0,13.376548835314093,0.8406177450283597
3832.0,13.4249735416809,0.9419086756045596
3833.0,12.894708418310078,0.6255158347233202
3835.0,12.299211474702204,0.3453150928736537
3840.0,14.471802022580947,0.8579152851777343
3842.0,11.692659243210363,0.22273169793013925
3846.0,14.338936355557273,0.8660690920501981
3847.0,11.412600668333159,0.1441178425968273
3849.0,12.688679924202576,0.5706385121298836
3850.0,12.401483740378914,0.3113596717706819
3854.0,12.190424511346276,0.4293614878701169
3857.0,13.17227029755255,0.7234094238723584
3860.0,11.033319547511692,0.955902787789073
3861.0,14.237943546516194,0.9679152234478077
5805.0,13.481802820577917,0.7385885340551387
5809.0,12.041077891394439,0.4328983206995579
5812.0,10.198727683903448,0.10767274903322077
5813.0,13.786105078015044,0.8811986383479677
5816.0,7.683925017343031,0.5843365186587534
5818.0,13.351330110222746,0.6804651819906723
5819.0,12.11118551445024,0.38285158181168566
5821.0,10.61125823466698,0.1459414585669223
5826.0,13.121369305622727,0.7715617624475124
5836.0,12.935488531656054,0.44275023481823006
5837.0,11.217848412323562,0.1512704098996333
5838.0,13.324722104314704,0.5702458052109043
5840.0,12.866890284602375,0.7002084045313041
5845.0,8.938251519205775,0.00669920714923735
5854.0,9.087693411264526,0.015777607391090527
5856.0,12.25959796167576,0.3605459028674737
5858.0,11.825043632182481,0.22843823755248793
7802.0,12.68667992439183,0.5410185145227934
7804.0,11.395816537827907,0.300139269931611
7806.0,11.627024625571469,0.421522531865237
7810.0,12.753541568464215,0.40052053190067455
7811.0,10.548073460865167,0.14321182095320906
7814.0,13.385331119363393,0.6949742691024803
7815.0,12.7660919801931,0.4356529269348943
7816.0,13.200327159507026,0.6289221559831359
7818.0,11.499648155528412,0.9632730443012737
7820.0,12.868531863281328,0.5990929454058069
7823.0,12.18413089397212,0.2749199665406773
7824.0,13.16804547832108,0.6743655087796795
7828.0,9.657614034661087,0.011513089969812339
7829.0,12.947860899770747,0.6725624700529679
7833.0,11.043583497536057,0.09341750899347179
7835.0,10.7492152458141,0.16157632409872924
7836.0,12.952091164215917,0.7666932068537351
7837.0,10.74237843941644,0.06105228391059898
7853.0,12.4964394237716,0.44670128721754676
7857.0,11.66587624609878,0.16280371932816223
7859.0,12.002816058534219,0.21127647912304565
7861.0,12.371194958627196,0.3092420210924545
