interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.625619305464143,12.97861668443621
2,13.89,13.89
3,13.89,13.89
4.0,14.131751394931147,15.460909864564774
5.0,9.188617518000791,9.453475799791828
6,13.89,13.89
7.0,13.634176283881848,15.083714456340147
8.0,13.334226780239163,14.891295962087627
9.0,10.48838539918308,11.3171857935087
10,13.89,13.89
11.0,12.144714008114143,13.188351910080264
12.0,12.568982522385774,14.175782315071089
13.0,11.160384154002111,12.374392489336218
14.0,15.20431911863136,16.55680224883672
15.0,13.255739748776872,14.426142596415536
16.0,12.976753570129457,14.481655850996631
17,13.89,13.89
18.0,13.520973925683071,15.024404844024819
19.0,12.832771143688191,13.892631737318283
20.0,13.847011342721004,15.108623632346266
21.0,12.234475158296684,13.359889000541301
22.0,13.563183849651772,14.64943028919067
23.0,12.777072923594458,13.109533661690264
24.0,13.73054111696454,15.115414007025377
25.0,12.982067769944917,14.7549228639964
