interval,instspeed,avgspeed
0.0,12.045442610634579,11.722114633875051
1.0,12.02796407445067,11.324249260714641
2.0,13.403844328988823,10.9665262667676
3.0,11.92444254353865,9.29466299231255
4.0,12.112594034426529,8.838235328640161
5.0,13.057022661913738,9.939507778547584
6.0,12.470113816599937,12.807223687701297
7.0,12.937633191252681,8.891380720973592
8.0,12.885239971443156,9.898442355728514
9.0,11.86962925239685,4.786468995170693
10.0,12.09178845220907,7.87474683738938
11.0,13.328536706496772,12.520647721918266
12.0,12.242529394480371,9.13692787765451
13.0,13.52296644945531,9.849046826024548
14.0,11.800671887388926,10.620980434116225
15.0,12.582007516117287,9.628020309436483
16.0,12.214592798083437,7.665629985313737
17.0,12.427238769458414,8.569941114440688
18.0,11.859172134667233,6.468935399654637
19.0,12.457011309849841,7.028120423037117
20.0,12.53897710442492,9.047477475425215
21.0,12.800107995666368,7.224169137663073
22.0,12.194467753891821,9.027863387142235
23.0,12.795779820408125,9.182873896767042
