interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.36647402982454,17.166359295424712
3,13.89,13.89
4,13.89,13.89
5.0,12.238559783552839,16.548716813164244
6.0,11.393447133101592,15.23178305653829
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.346839805111504,18.172609520615747
11.0,13.606525965847265,18.19829890512269
12,13.89,13.89
13,13.89,13.89
14.0,13.400816941054138,18.404090523145385
15,13.89,13.89
16.0,15.044596407898124,20.176618272704854
17.0,12.843216131818965,17.320839999618922
18.0,14.197708303185438,19.092414248795887
19.0,12.485631768684662,16.898364453660182
20.0,12.877655945741099,17.45291911076714
21,13.89,13.89
22.0,12.045869111925201,16.102824608519686
23.0,12.041810782499164,16.378384932634287
24.0,13.230359124008016,17.633859580836752
