interval,instspeed,avgspeed
0.0,14.111482940624791,13.310584320567507
1.0,12.316774230067143,12.162645009322338
2.0,12.379149514555117,12.193284560067802
3.0,12.403962842342976,11.626898839925053
4.0,13.369192053663298,12.873929721475507
5.0,12.773155595046036,12.43785867284362
6.0,12.604619203581029,11.69521996491502
7.0,13.375836846321596,12.311554762947603
8.0,13.10040231821136,12.286920558992867
9.0,12.674827764015859,12.079145017986372
10.0,12.712608814216358,12.401688180243491
11.0,12.977344999154468,12.951496723011163
12.0,12.141974899981225,11.820689852252364
13.0,12.220937297535421,11.665339093172108
14.0,13.89,13.89
15.0,11.348947068187059,11.052003564532711
16.0,11.832695194922195,11.60698486639547
17.0,11.826137629535456,10.18124093399674
18.0,13.201593607970912,12.506319170879312
19.0,14.107182132925738,12.625726974664104
20.0,13.236193881091149,12.758920718721686
21.0,10.823466666262624,10.819872311590368
22.0,12.827594662358205,12.137374043628803
23.0,13.047809965610497,12.406848515066178
24.0,11.215517353133777,10.587577036431954
