interval,instspeed,avgspeed
0.0,12.518199187762281,10.524756810151866
1.0,11.993246967210421,9.975121367576465
2.0,10.831360549689274,10.707074487985345
3.0,10.770271285069335,10.01667098321214
4.0,10.940439295956418,10.945856786293765
5.0,13.89,13.89
6.0,12.006183928451104,11.649526189177386
7.0,13.087449179575689,13.324108953359989
8.0,13.89,13.89
9.0,12.029804133192634,11.63870498471894
10.0,11.709995690020133,10.025266118364108
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.125870138654989,12.124905222621555
14.0,11.79307377100342,11.590631249520545
15.0,12.519571708257152,7.826372983046565
16.0,13.025501734646225,13.041678496620767
17.0,10.433638116289716,8.847662046888654
18.0,13.042993359398592,13.75903625059392
19.0,12.970490320377452,11.395980028100006
20.0,12.203481808358326,12.153463146442437
21.0,11.070757118451905,10.55458402528786
22.0,12.240283282385395,12.175496782695115
23.0,14.602844077177032,9.41712172896474
24.0,13.335351580519582,12.75695728428722
